,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.999999433351487,0.9626409536335856,7.531976424150701e-05,0.021549546332739054,0.0002753469182131189,0.021548538957604828,5.5531554285721035e-05,0.02160218168349809
1,1,7.239129657446468e-19,5.66648512998543e-07,0.0,0.0,5.66648512999267e-07,0.0,0.0,0.0
2,2,0.0,0.03704813726350498,5.553170003796584e-05,0.0,0.0,0.010445480636841637,0.0,0.0
3,3,5.666485129985433e-07,7.239129657446463e-19,0.010518581002150676,0.010444473261707419,0.021108675087780523,5.439825725972091e-05,5.666485129985433e-07,0.0
4,4,0.0,5.591719006751852e-05,0.01073691909457719,5.4398257259720915e-05,0.0,0.0,0.0,1.0073751342196442e-06
5,5,0.0,0.0,0.01058953528103504,0.0,0.00021935593549213953,0.0,0.0,0.0
6,6,0.0,0.0002538586158156069,0.9094830328539849,0.9094099351949545,0.0,0.9094099351949543,0.0,0.0
7,7,0.0,0.0,0.015830648609104273,6.651220508108959e-28,0.010444481131825651,6.651220508108958e-28,0.0,0.0
8,8,0.0,5.666485132181836e-07,0.021052881088051686,0.0,0.0,0.0,0.0,7.712716029510284e-07
9,9,0.0,0.0,0.02121823628745238,0.01583064860910428,0.909410493973349,0.0,0.0,0.0
10,10,0.0,4.236893443772879e-20,5.496498774125715e-05,5.666485130008311e-07,0.0,0.015830648609104277,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.015830648609104277,0.0,0.0,0.0
12,12,0.0,0.0,0.0002745315588400208,0.021052881088051693,0.0,0.0,0.9999439017960626,0.010444465391589186
13,13,0.0,0.0,0.0,0.0,5.439825724786032e-05,0.0,0.0,0.0
14,14,0.0,0.0,1.007375134219637e-06,0.0,0.0,0.021271878931369174,0.0,0.0
15,15,0.0,0.0,0.00010879651449572062,0.021217480756101716,0.04221596358775951,5.66648513000831e-07,0.0,0.0
16,16,0.0,0.0,1.3883152947208488e-08,0.00044006985156879277,0.0004400698507148302,0.021438552764353015,1.1386166667855027e-12,0.9679515742781756
