"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.677118939693969,0.674284,0.00093,0.001095,0.00093,0.000931,0.004477,0.000697
"2",1,0,0.317038,0.002881,0,0,0.000402,0,0
"3",2,0,0.007941,0.000893,0.001656,0.001943,0.981731,6.6e-05,0
"4",3,0.314532060306031,0,0.316848,0.982484,0.317639,0.001025,0.315946,0
"5",4,0,0.000737,0.000167,6.6e-05,0.000268,0.009963,0.00129,0.317886
"6",5,0,0,0.66531,0,0,0,0,0
"7",6,0.00759,0,0.011946,0.013107,0.007462,0.003598,0.00693,0
"8",7,0,0,0,0,0.665712,0,0,0
"9",8,0,0,0,0,0,0.000134,3.3e-05,0.008284
"10",9,0.000759,0,0.000891,0.001592,0.005577,0.001881,0.000792,0
"11",10,0,0,0.000134,0,0,0,0,0
"12",11,0,0,0,0,0,0,0.000402,0.000469
"13",12,0,0,0,0,0,0,0.669796,0.66796
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.000268,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0.000201,0.000335,0.000268,0.004704
