,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9990,0.9990999099909991,9859,0.9859,0,0.0,0,0.0,0,0.0,1,0.0001,10,0.001,0,0.0
1,1,0,0.0,9,0.0009,7,0.0007,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
2,2,1,0.00010001000100010001,132,0.0132,22,0.0022,23,0.0023,8,0.0008,40,0.004,0,0.0,0,0.0
3,3,8,0.0008000800080008001,0,0.0,5,0.0005,46,0.0046,32,0.0032,23,0.0023,2,0.0002,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,2,0.0002,20,0.002,26,0.0026
5,5,0,0.0,0,0.0,30,0.003,1,0.0001,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9791,0.9791,9789,0.9789,2,0.0002,9807,0.9807,0,0.0,0,0.0
7,7,0,0.0,0,0.0,137,0.0137,0,0.0,38,0.0038,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,135,0.0135,9785,0.9785,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,115,0.0115,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,129,0.0129,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,6,0.0006,3,0.0003,1,0.0001,9,0.0009,9959,0.9959,30,0.003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,3,0.0003,3,0.0003,1,0.0001,5,0.0005,9943,0.9943
