,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9965,0.9965996599659966,9938,0.9938,0,0.0,0,0.0,0,0.0,0,0.0,42,0.0042,0,0.0
1,1,0,0.0,23,0.0023,35,0.0035,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
2,2,0,0.0,33,0.0033,6,0.0006,9,0.0009,26,0.0026,26,0.0026,0,0.0,0,0.0
3,3,33,0.0033003300330033004,6,0.0006,29,0.0029,62,0.0062,42,0.0042,8,0.0008,24,0.0024,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.0032,9,0.0009,74,0.0074
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9868,0.9868,9878,0.9878,3,0.0003,9867,0.9867,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
9,9,1,0.00010001000100010001,0,0.0,0,0.0,5,0.0005,9880,0.988,1,0.0001,0,0.0,1,0.0001
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,9871,0.9871,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,62,0.0062,46,0.0046,47,0.0047,65,0.0065,52,0.0052,9925,0.9925
