,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9933,0.9933,9883,0.9883,42,0.0042,52,0.0052,46,0.0046,58,0.0058,94,0.009400940094009401,43,0.0043
1,1,40,0.004,58,0.0058,49,0.0049,2,0.0002,2,0.0002,0,0.0,1,0.00010001000100010001,0,0.0
2,2,0,0.0,58,0.0058,7,0.0007,1,0.0001,61,0.0061,31,0.0031,0,0.0,0,0.0
3,3,23,0.0023,1,0.0001,38,0.0038,74,0.0074,39,0.0039,2,0.0002,34,0.0034003400340034003,0,0.0
4,4,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,51,0.0051,6,0.0006000600060006001,97,0.0097
5,5,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
6,6,4,0.0004,0,0.0,9813,0.9813,9822,0.9822,1,0.0001,9801,0.9801,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,44,0.0044,34,0.0034,0,0.0,43,0.0043,0,0.0,1,0.0001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9792,0.9792,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,41,0.0041,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9818,0.9818981898189819,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.0031003100310031005,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,4,0.0004,15,0.0015,16,0.0016,14,0.0014,15,0.0015001500150015,9856,0.9856
