,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,195,0.019507803121248498,212,0.0212,13,0.0013,20,0.002,23,0.0023,18,0.0018,18,0.0018,16,0.0016
1,1,0,0.0,9576,0.9576,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,212,0.0212,39,0.0039,51,0.0051,2,0.0002,9536,0.9536,2,0.0002,1,0.0001
3,3,9560,0.9563825530212084,0,0.0,9529,0.9529,9543,0.9543,9585,0.9585,40,0.004,9575,0.9575,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,261,0.0261,37,0.0037,9577,0.9577
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,220,0.022008803521408563,0,0.0,387,0.0387,360,0.036,245,0.0245,98,0.0098,199,0.0199,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,230,0.023
9,9,21,0.0021008403361344537,0,0.0,30,0.003,25,0.0025,145,0.0145,47,0.0047,16,0.0016,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,151,0.0151,62,0.0062
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,114,0.0114
