,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9717,0.9721860930465233,9629,0.962996299629963,15,0.0015,8101,0.8101,925,0.0925,8141,0.8141,952,0.0952,8095,0.8095
1,1,4,0.00040020010005002504,13,0.0013001300130013002,333,0.0333,5,0.0005,24,0.0024,3,0.0003,0,0.0,4,0.0004
2,2,32,0.0032016008004002003,188,0.018801880188018802,961,0.0961,158,0.0158,180,0.018,1455,0.1455,12,0.0012,3,0.0003
3,3,193,0.019309654827413706,111,0.0111011101110111,26,0.0026,1679,0.1679,7310,0.731,168,0.0168,173,0.0173,3,0.0003
4,4,46,0.004602301150575288,30,0.003000300030003,7131,0.7131,20,0.002,10,0.001,191,0.0191,158,0.0158,350,0.035
5,5,0,0.0,0,0.0,1497,0.1497,14,0.0014,10,0.001,3,0.0003,0,0.0,0,0.0
6,6,3,0.00030015007503751874,27,0.0027002700270027003,21,0.0021,23,0.0023,3,0.0003,20,0.002,7,0.0007,14,0.0014
7,7,0,0.0,0,0.0,3,0.0003,0,0.0,1510,0.151,9,0.0009,0,0.0,0,0.0
8,8,0,0.0,1,0.00010001000100010001,9,0.0009,0,0.0,0,0.0,7,0.0007,9,0.0009,11,0.0011
9,9,0,0.0,0,0.0,0,0.0,0,0.0,24,0.0024,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,8676,0.8676,1504,0.1504
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,3,0.0003
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,4,0.0004,0,0.0,1,0.0001,0,0.0,10,0.001,13,0.0013
