,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1383,0.13835534213685474,2900,0.29,33,0.0033,8007,0.8007,473,0.0473,8133,0.8133,498,0.0498,8121,0.8121
1,1,21,0.0021008403361344537,6415,0.6415,583,0.0583,749,0.0749,7195,0.7195,731,0.0731,6,0.0006,7,0.0007
2,2,754,0.07543017206882753,551,0.0551,7883,0.7883,729,0.0729,162,0.0162,71,0.0071,4,0.0004,726,0.0726
3,3,7403,0.7405962384953981,109,0.0109,852,0.0852,423,0.0423,1873,0.1873,711,0.0711,7342,0.7342,56,0.0056
4,4,375,0.03751500600240096,22,0.0022,367,0.0367,25,0.0025,60,0.006,141,0.0141,729,0.0729,847,0.0847
5,5,8,0.0008003201280512205,3,0.0003,252,0.0252,33,0.0033,24,0.0024,192,0.0192,2,0.0002,20,0.002
6,6,39,0.0039015606242496998,0,0.0,25,0.0025,29,0.0029,28,0.0028,10,0.001,815,0.0815,0,0.0
7,7,2,0.00020008003201280514,0,0.0,1,0.0001,3,0.0003,168,0.0168,6,0.0006,47,0.0047,5,0.0005
8,8,3,0.00030012004801920766,0,0.0,1,0.0001,0,0.0,4,0.0004,0,0.0,10,0.001,191,0.0191
9,9,7,0.0007002801120448179,0,0.0,2,0.0002,2,0.0002,13,0.0013,3,0.0003,19,0.0019,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,1,0.00010004001600640257,0,0.0,1,0.0001,0,0.0,0,0.0,2,0.0002,519,0.0519,3,0.0003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,18,0.0018
