,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9792,0.9792979297929792,9713,0.9713,109,0.0109,223,0.0223,103,0.0103,212,0.0212,136,0.0136,229,0.0229
1,1,4,0.00040004000400040005,50,0.005,54,0.0054,31,0.0031,118,0.0118,42,0.0042,0,0.0,0,0.0
2,2,48,0.004800480048004801,80,0.008,356,0.0356,179,0.0179,59,0.0059,9507,0.9507,1,0.0001,4,0.0004
3,3,150,0.015001500150015001,2,0.0002,30,0.003,9552,0.9552,214,0.0214,167,0.0167,101,0.0101,10,0.001
4,4,0,0.0,45,0.0045,3,0.0003,3,0.0003,20,0.002,67,0.0067,208,0.0208,271,0.0271
5,5,4,0.00040004000400040005,36,0.0036,9438,0.9438,1,0.0001,2,0.0002,2,0.0002,1,0.0001,1,0.0001
6,6,1,0.00010001000100010001,0,0.0,2,0.0002,9,0.0009,3,0.0003,2,0.0002,1,0.0001,0,0.0
7,7,0,0.0,74,0.0074,0,0.0,0,0.0,9462,0.9462,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,4,0.0004,1,0.0001,25,0.0025,24,0.0024
9,9,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9505,0.9505,9443,0.9443
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002
14,14,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,0,0.0,0,0.0,1,0.0001
15,15,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,2,0.0002,1,0.0001
16,16,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,15,0.0015,13,0.0013
