,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9742,0.9745898359343738,9561,0.9561,36,0.0036,160,0.016,43,0.0043,873,0.0873,1010,0.101,920,0.092
1,1,23,0.002300920368147259,142,0.0142,245,0.0245,784,0.0784,770,0.077,59,0.0059,23,0.0023,16,0.0016
2,2,15,0.0015006002400960385,252,0.0252,210,0.021,126,0.0126,211,0.0211,8642,0.8642,0,0.0,0,0.0
3,3,163,0.016306522609043618,13,0.0013,758,0.0758,8827,0.8827,118,0.0118,94,0.0094,114,0.0114,0,0.0
4,4,20,0.0020008003201280513,20,0.002,57,0.0057,15,0.0015,14,0.0014,237,0.0237,101,0.0101,311,0.0311
5,5,2,0.00020008003201280514,8,0.0008,8625,0.8625,24,0.0024,24,0.0024,6,0.0006,7,0.0007,0,0.0
6,6,15,0.0015006002400960385,0,0.0,25,0.0025,43,0.0043,57,0.0057,31,0.0031,14,0.0014,2,0.0002
7,7,1,0.00010004001600640257,0,0.0,3,0.0003,7,0.0007,8707,0.8707,43,0.0043,12,0.0012,6,0.0006
8,8,3,0.00030012004801920766,4,0.0004,10,0.001,0,0.0,15,0.0015,3,0.0003,18,0.0018,70,0.007
9,9,10,0.0010004001600640256,0,0.0,20,0.002,7,0.0007,18,0.0018,8,0.0008,13,0.0013,0,0.0
10,10,1,0.00010004001600640257,0,0.0,8,0.0008,1,0.0001,10,0.001,0,0.0,1,0.0001,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,28,0.0028,26,0.0026
12,12,1,0.00010004001600640257,0,0.0,2,0.0002,6,0.0006,3,0.0003,0,0.0,8632,0.8632,8611,0.8611
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,5,0.0005,4,0.0004,22,0.0022,38,0.0038
