,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9661,0.9664865946378551,9409,0.9409,15,0.0015001500150015,3089,0.3089,184,0.0184,3529,0.3529,872,0.0872,3533,0.3533
1,1,3,0.00030012004801920766,148,0.0148,208,0.020802080208020803,401,0.0401,624,0.0624,4,0.0004,3,0.0003,2,0.0002
2,2,7,0.0007002801120448179,321,0.0321,444,0.0444044404440444,41,0.0041,204,0.0204,5920,0.592,2,0.0002,3,0.0003
3,3,210,0.02100840336134454,24,0.0024,424,0.0424042404240424,6274,0.6274,2754,0.2754,50,0.005,185,0.0185,3,0.0003
4,4,18,0.001800720288115246,29,0.0029,2691,0.26912691269126915,23,0.0023,18,0.0018,239,0.0239,58,0.0058,253,0.0253
5,5,34,0.003401360544217687,21,0.0021,6086,0.6086608660866086,25,0.0025,27,0.0027,13,0.0013,23,0.0023,6,0.0006
6,6,2,0.00020008003201280514,7,0.0007,5,0.0005000500050005,28,0.0028,19,0.0019,129,0.0129,3,0.0003,11,0.0011
7,7,0,0.0,2,0.0002,3,0.00030003000300030005,4,0.0004,6064,0.6064,9,0.0009,2,0.0002,2,0.0002
8,8,1,0.00010004001600640257,1,0.0001,15,0.0015001500150015,8,0.0008,9,0.0009,30,0.003,3,0.0003,129,0.0129
9,9,0,0.0,0,0.0,2,0.00020002000200020003,19,0.0019,10,0.001,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,17,0.0017,18,0.0018001800180018,0,0.0,5,0.0005,31,0.0031,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,3,0.0003
12,12,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,11,0.0011,8750,0.875,5938,0.5938
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,5,0.0005
14,14,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,2,0.0002,3,0.0003
15,15,26,0.0026010404161664665,0,0.0,23,0.0023002300230023,46,0.0046,12,0.0012,0,0.0,21,0.0021,0,0.0
16,16,34,0.003401360544217687,21,0.0021,65,0.0065006500650065,42,0.0042,45,0.0045,34,0.0034,70,0.007,109,0.0109
