,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9188,0.919075722716815,8521,0.8521,161,0.0161,558,0.0558,186,0.0186,586,0.05860586058605861,1464,0.1464,2136,0.2136
1,1,15,0.0015004501350405122,85,0.0085,201,0.0201,72,0.0072,140,0.014,53,0.0053005300530053,42,0.0042,9,0.0009
2,2,42,0.004201260378113434,729,0.0729,565,0.0565,507,0.0507,211,0.0211,156,0.015601560156015602,8,0.0008,28,0.0028
3,3,601,0.06011803541062319,505,0.0505,912,0.0912,808,0.0808,2310,0.231,1456,0.14561456145614562,506,0.0506,7,0.0007
4,4,138,0.013804141242372711,36,0.0036,1071,0.1071,1024,0.1024,2,0.0002,663,0.0663066306630663,466,0.0466,634,0.0634
5,5,1,0.00010003000900270081,12,0.0012,109,0.0109,23,0.0023,54,0.0054,25,0.0025002500250025004,3,0.0003,0,0.0
6,6,6,0.0006001800540162049,15,0.0015,6458,0.6458,6424,0.6424,93,0.0093,6490,0.6490649064906491,5,0.0005,9,0.0009
7,7,6,0.0006001800540162049,0,0.0,145,0.0145,60,0.006,80,0.008,49,0.0049004900490049,30,0.003,2,0.0002
8,8,0,0.0,25,0.0025,112,0.0112,51,0.0051,0,0.0,19,0.0019001900190019003,86,0.0086,79,0.0079
9,9,0,0.0,4,0.0004,256,0.0256,134,0.0134,6392,0.6392,18,0.0018001800180018,7,0.0007,0,0.0
10,10,0,0.0,0,0.0,2,0.0002,12,0.0012,1,0.0001,125,0.0125012501250125,3,0.0003,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,163,0.0163,0,0.0,0,0.0,0,0.0
12,12,0,0.0,68,0.0068,6,0.0006,54,0.0054,8,0.0008,3,0.00030003000300030005,7323,0.7323,100,0.01
13,13,0,0.0,0,0.0,0,0.0,0,0.0,15,0.0015,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,302,0.030203020302030203,40,0.004,8,0.0008
15,15,0,0.0,0,0.0,2,0.0002,267,0.0267,340,0.034,0,0.0,4,0.0004,0,0.0
16,16,0,0.0,0,0.0,0,0.0,6,0.0006,5,0.0005,54,0.0054005400540054005,13,0.0013,6988,0.6988
