,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8336,0.8338501550465139,3590,0.359,3905,0.39053905390539057,6232,0.6232,2998,0.2998,3242,0.3242,7641,0.7641,6202,0.6202
1,1,22,0.002200660198059418,1369,0.1369,1897,0.18971897189718973,30,0.003,260,0.026,164,0.0164,29,0.0029,26,0.0026
2,2,2,0.00020006001800540162,2851,0.2851,2021,0.20212021202120212,396,0.0396,1940,0.194,1216,0.1216,1,0.0001,3,0.0003
3,3,22,0.002200660198059418,48,0.0048,424,0.0424042404240424,3083,0.3083,2305,0.2305,354,0.0354,27,0.0027,5,0.0005
4,4,2,0.00020006001800540162,1972,0.1972,249,0.024902490249024904,192,0.0192,1712,0.1712,2355,0.2355,353,0.0353,557,0.0557
5,5,22,0.002200660198059418,35,0.0035,142,0.014201420142014202,20,0.002,235,0.0235,19,0.0019,17,0.0017,0,0.0
6,6,17,0.0017005101530459137,14,0.0014,1354,0.1354135413541354,21,0.0021,440,0.044,7,0.0007,23,0.0023,20,0.002
7,7,1,0.00010003000900270081,0,0.0,0,0.0,1,0.0001,108,0.0108,5,0.0005,1,0.0001,30,0.003
8,8,3,0.00030009002700810244,121,0.0121,2,0.00020002000200020003,0,0.0,0,0.0,1731,0.1731,3,0.0003,26,0.0026
9,9,1301,0.13013904171251375,0,0.0,5,0.0005000500050005,24,0.0024,1,0.0001,0,0.0,1770,0.177,6,0.0006
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,674,0.0674,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,212,0.0212,0,0.0,0,0.0
12,12,269,0.026908072421726516,0,0.0,0,0.0,1,0.0001,1,0.0001,17,0.0017,135,0.0135,2886,0.2886
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,239,0.0239
