,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9274,0.9279567740644387,8256,0.8256825682568257,36,0.0036,284,0.0284,47,0.0047,310,0.031,1724,0.1724,1769,0.1769
1,1,72,0.007204322593556134,75,0.007500750075007501,531,0.0531,17,0.0017,193,0.0193,9,0.0009,44,0.0044,10,0.001
2,2,20,0.0020012007204322593,1000,0.1000100010001,286,0.0286,171,0.0171,514,0.0514,233,0.0233,19,0.0019,14,0.0014
3,3,434,0.04342605563338003,447,0.0447044704470447,630,0.063,960,0.096,1560,0.156,1015,0.1015,431,0.0431,2,0.0002
4,4,137,0.013708224934960976,50,0.005000500050005001,1002,0.1002,1044,0.1044,28,0.0028,877,0.0877,87,0.0087,541,0.0541
5,5,18,0.0018010806483890335,6,0.0006000600060006001,115,0.0115,31,0.0031,58,0.0058,63,0.0063,17,0.0017,56,0.0056
6,6,19,0.0019011406844106464,33,0.0033003300330033004,6719,0.6719,6723,0.6723,58,0.0058,6683,0.6683,20,0.002,20,0.002
7,7,8,0.0008004802881729037,0,0.0,184,0.0184,36,0.0036,76,0.0076,61,0.0061,6,0.0006,0,0.0
8,8,0,0.0,28,0.0028002800280028,142,0.0142,0,0.0,33,0.0033,54,0.0054,0,0.0,48,0.0048
9,9,8,0.0008004802881729037,4,0.00040004000400040005,324,0.0324,191,0.0191,6759,0.6759,0,0.0,9,0.0009,0,0.0
10,10,0,0.0,0,0.0,0,0.0,26,0.0026,26,0.0026,170,0.017,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,150,0.015,0,0.0,31,0.0031,0,0.0
12,12,4,0.00040024014408645187,100,0.010001000100010001,18,0.0018,186,0.0186,16,0.0016,9,0.0009,7571,0.7571,75,0.0075
13,13,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0,18,0.0018,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,296,0.0296,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,272,0.0272,397,0.0397,0,0.0,8,0.0008,17,0.0017
16,16,0,0.0,0,0.0,13,0.0013,59,0.0059,67,0.0067,220,0.022,15,0.0015,7448,0.7448
