,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,21,0.021,251,0.251,1,0.001,995,0.995,1,0.001,997,0.997,5,0.005,994,0.994
1,1,0,0.0,746,0.746,0,0.0,0,0.0,986,0.986,0,0.0,0,0.0,0,0.0
2,2,0,0.0,3,0.003,978,0.978,5,0.005,1,0.001,0,0.0,0,0.0,0,0.0
3,3,977,0.977,0,0.0,0,0.0,0,0.0,12,0.012,3,0.003,978,0.978,0,0.0
4,4,1,0.001,0,0.0,19,0.019,0,0.0,0,0.0,0,0.0,1,0.001,3,0.003
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,1,0.001
6,6,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002
9,9,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.015,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
