,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,990,0.990990990990991,982,0.982,2,0.002,2,0.002,2,0.002,3,0.003,4,0.004,0,0.0
1,1,1,0.001001001001001001,8,0.008,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,10,0.01,0,0.0,1,0.001,1,0.001,2,0.002,0,0.0,0,0.0
3,3,5,0.005005005005005005,0,0.0,0,0.0,4,0.004,3,0.003,0,0.0,1,0.001,0,0.0
4,4,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,5,0.005,0,0.0,10,0.01001001001001001
5,5,0,0.0,0,0.0,3,0.003,0,0.0,1,0.001,1,0.001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,979,0.979,980,0.98,1,0.001,972,0.972,0,0.0,2,0.002002002002002002
7,7,0,0.0,0,0.0,11,0.011,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0
8,8,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,4,0.004,0,0.0,3,0.003003003003003003
9,9,3,0.003003003003003003,0,0.0,0,0.0,11,0.011,981,0.981,0,0.0,1,0.001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.013,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,10,0.01,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.001,1,0.001,1,0.001,0,0.0,991,0.991,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,984,0.984984984984985
