,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9243,0.9245773732119635,9287,0.9287,380,0.038,386,0.0386,379,0.0379,390,0.039,349,0.0349,374,0.0374
1,1,245,0.0245073522056617,405,0.0405,20,0.002,27,0.0027,17,0.0017,0,0.0,14,0.0014,0,0.0
2,2,1,0.00010003000900270081,5,0.0005,539,0.0539,517,0.0517,15,0.0015,203,0.0203,0,0.0,0,0.0
3,3,180,0.018005401620486146,34,0.0034,191,0.0191,175,0.0175,719,0.0719,579,0.0579,166,0.0166,10,0.001
4,4,313,0.03130939281784535,253,0.0253,7,0.0007,5,0.0005,0,0.0,21,0.0021,550,0.055,645,0.0645
5,5,15,0.0015004501350405122,16,0.0016,103,0.0103,94,0.0094,0,0.0,90,0.009,0,0.0,0,0.0
6,6,0,0.0,0,0.0,8714,0.8714,8759,0.8759,44,0.0044,8364,0.8364,0,0.0,0,0.0
7,7,0,0.0,0,0.0,14,0.0014,10,0.001,260,0.026,319,0.0319,7,0.0007,12,0.0012
8,8,0,0.0,0,0.0,0,0.0,0,0.0,108,0.0108,9,0.0009,309,0.0309,324,0.0324
9,9,0,0.0,0,0.0,0,0.0,2,0.0002,8431,0.8431,0,0.0,30,0.003,9,0.0009
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,81,0.0081,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8461,0.8461,21,0.0021
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,0.0081
16,16,0,0.0,0,0.0,32,0.0032,25,0.0025,26,0.0026,25,0.0025,33,0.0033,8521,0.8521
