,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8333,0.8336334533813525,8188,0.8188,4,0.0004,4,0.0004,6,0.0006,9,0.0009,140,0.014,4,0.0004
1,1,6,0.0006002400960384153,1651,0.1651,113,0.0113,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
2,2,0,0.0,145,0.0145,67,0.0067,35,0.0035,131,0.0131,9698,0.9698,0,0.0,0,0.0
3,3,1629,0.16296518607442978,0,0.0,1524,0.1524,9827,0.9827,1582,0.1582,75,0.0075,1604,0.1604,0,0.0
4,4,27,0.0027010804321728693,16,0.0016,26,0.0026,28,0.0028,52,0.0052,199,0.0199,82,0.0082,1766,0.1766
5,5,0,0.0,0,0.0,8181,0.8181,0,0.0,0,0.0,2,0.0002,0,0.0,29,0.0029
6,6,1,0.00010004001600640257,0,0.0,3,0.0003,13,0.0013,7,0.0007,0,0.0,2,0.0002,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8117,0.8117,0,0.0,0,0.0,3,0.0003
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0017,0,0.0,14,0.0014
9,9,0,0.0,0,0.0,0,0.0,93,0.0093,0,0.0,0,0.0,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8058,0.8058,8073,0.8073
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,82,0.0082,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,105,0.0105,0,0.0,109,0.0109,111,0.0111
