,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,34,0.0034006801360272052,4332,0.4332,44,0.0044,6332,0.6332,35,0.0035,6396,0.6396,26,0.0026,6381,0.6381
1,1,0,0.0,5547,0.5547,0,0.0,0,0.0,6288,0.6288,0,0.0,0,0.0,0,0.0
2,2,124,0.01240248049609922,120,0.012,6501,0.6501,128,0.0128,111,0.0111,3590,0.359,122,0.0122,105,0.0105
3,3,9824,0.9825965193038608,1,0.0001,3442,0.3442,3524,0.3524,3556,0.3556,1,0.0001,9840,0.984,0,0.0
4,4,0,0.0,0,0.0,5,0.0005,0,0.0,1,0.0001,11,0.0011,2,0.0002,3500,0.35
5,5,2,0.00020004000800160032,0,0.0,0,0.0,1,0.0001,2,0.0002,1,0.0001,1,0.0001,0,0.0
6,6,14,0.0014002800560112022,0,0.0,8,0.0008,15,0.0015,7,0.0007,1,0.0001,8,0.0008,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
