,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9985,0.9987996398919676,9870,0.987,0,0.0,2,0.0002,0,0.0,3,0.0003,110,0.011,0,0.0
1,1,0,0.0,12,0.0012,105,0.0105,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
2,2,1,0.00010003000900270081,111,0.0111,3,0.0003,5,0.0005,117,0.0117,7144,0.7144,0,0.0,0,0.0
3,3,11,0.001100330099029709,0,0.0,2686,0.2686,9984,0.9984,15,0.0015,5,0.0005,14,0.0014,0,0.0
4,4,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,2844,0.2844,3,0.0003,134,0.0134
5,5,0,0.0,0,0.0,7201,0.7201,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,2616,0.2616,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7245,0.7245,0,0.0,0,0.0,0,0.0
8,8,0,0.0,7,0.0007,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2647,0.2647,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0,7224,0.7224,9860,0.986
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,6,0.0006
