,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9981,0.9981,9867,0.9867,16,0.0016,26,0.0026,19,0.0019,52,0.0052,53,0.0053,52,0.0052
1,1,2,0.0002,0,0.0,23,0.0023,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.0001,112,0.0112,30,0.003,0,0.0,19,0.0019,18,0.0018,0,0.0,0,0.0
3,3,0,0.0,2,0.0002,0,0.0,39,0.0039,7,0.0007,3,0.0003,0,0.0,0,0.0
4,4,0,0.0,8,0.0008,5,0.0005,0,0.0,12,0.0012,12,0.0012,1,0.0001,18,0.0018
5,5,1,0.0001,0,0.0,21,0.0021,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.0001,1,0.0001,9782,0.9782,9823,0.9823,13,0.0013,9787,0.9787,2,0.0002,1,0.0001
7,7,0,0.0,0,0.0,96,0.0096,4,0.0004,19,0.0019,1,0.0001,0,0.0,0,0.0
8,8,0,0.0,1,0.0001,0,0.0,1,0.0001,1,0.0001,11,0.0011,0,0.0,16,0.0016
9,9,0,0.0,0,0.0,0,0.0,89,0.0089,9789,0.9789,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,79,0.0079,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,86,0.0086,0,0.0,0,0.0,0,0.0
12,12,0,0.0,5,0.0005,3,0.0003,0,0.0,9,0.0009,33,0.0033,9907,0.9907,17,0.0017
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,4,0.0004,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,14,0.0014,0,0.0,24,0.0024,18,0.0018,18,0.0018,4,0.0004,36,0.0036,9896,0.9896
