,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9808,0.9808980898089809,9814,0.9814,6,0.0006,7,0.0007,4,0.00040004000400040005,7,0.0007,45,0.0045,6,0.0006
1,1,0,0.0,186,0.0186,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,79,0.0079,41,0.0041,0,0.0,196,0.0196,0,0.0,0,0.0
3,3,191,0.019101910191019103,0,0.0,214,0.0214,188,0.0188,197,0.019701970197019702,29,0.0029,188,0.0188,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.0031,232,0.0232
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9688,0.9688,9758,0.9758,53,0.0053005300530053,9705,0.9705,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9733,0.9733973397339734,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,61,0.0061,9726,0.9726,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,10,0.001,6,0.0006,12,0.0012001200120012002,2,0.0002,10,0.001,9762,0.9762
