,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9914,0.9915983196639327,9879,0.9879,2,0.0002,2,0.0002,2,0.0002,3,0.0003,59,0.0059,8,0.0008
1,1,0,0.0,71,0.0071,45,0.0045,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,50,0.005,458,0.0458,414,0.0414,53,0.0053,56,0.0056,0,0.0,0,0.0
3,3,84,0.008401680336067214,0,0.0,77,0.0077,111,0.0111,542,0.0542,450,0.045,61,0.0061,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.0044,417,0.0417,574,0.0574
5,5,0,0.0,0,0.0,6,0.0006,7,0.0007,0,0.0,12,0.0012,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9412,0.9412,9465,0.9465,11,0.0011,9435,0.9435,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,9,0.0009
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9391,0.9391,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,9457,0.9457,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9409,0.9409
