,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.7874108303650688,0.7844589588985623,0.28928308008184417,0.21554104110142575,0.0029518714664945205,0.2125891696349312,0.28928308008183223,0.21554104110142575
1,1,0.0,0.2125345054103125,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,5.4664224630648376e-05,0.0,0.0,5.4664224630648376e-05,0.2833793404852827,0.0,0.0
3,3,0.0,0.0029518681300550287,0.21474840979794194,0.7844589588985743,0.4988657140256383,0.0,1.1918579573962495e-14,0.0
4,4,0.0,3.336439491616766e-09,5.4664224630648376e-05,0.0,1.1918579573962495e-14,0.21770028126443647,0.0,0.0
5,5,0.0,0.0,0.2833793404852827,0.0,0.0,0.0,0.0,0.0
6,6,5.4664224630648376e-05,0.0,0.21253450541030056,0.0,0.21474840979794194,0.0,5.4664224630648376e-05,0.0
7,7,0.0,0.0,0.0,0.0,0.2833793404852827,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,1.1918579573962495e-14,0.0,0.0
9,9,0.21253450541030056,0.0,0.0,0.0,0.0,0.0,0.4272829152082425,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.28633120861533773,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.2833793404852827,0.7844589588985743
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
