,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.7169102986362809,0.2981460259395711,0.5768423349254945,0.5768220705038883,0.5768223519541885,0.43675466966231163,0.8569776054710797,0.5768223519541886
1,1,0.14006768219686572,0.14008288063099197,0.2801353643937315,0.0,0.0,0.1400676821968657,0.0,0.0
2,2,0.0,0.4216823493684285,5.186126590948569e-36,5.186126590948569e-36,0.2801556288153456,0.0014590383969364327,5.429211037736315e-11,0.0
3,3,2.026447590624029e-05,0.1400680574639405,4.071908278302255e-11,0.2801353644344505,0.0,0.0014590383562173498,0.0,0.0
4,4,0.0029180767124347,0.0,0.0029180767124347,0.00293834113404883,0.0029180767124347,0.4202182449840043,0.0029180767124347006,0.28013536439373143
5,5,0.14006768219686572,2.04755093392771e-05,0.14006768219687357,0.14006768219686572,0.14006768219686572,3.7526706692833164e-07,0.14006805746393264,0.0014590383562173503
6,6,0.0,0.0,2.0545871914326164e-05,2.814503001962491e-07,0.0,2.0264421614129877e-05,0.0,0.1415469849746972
7,7,1.5409403935744585e-05,0.0,1.5198370502707777e-05,1.5198370502707777e-05,1.5198316210597399e-05,0.0,3.546273782472732e-05,0.0
8,8,0.0,2.1108772514718553e-07,3.752670669283317e-07,2.0264421614129915e-05,2.0639688681058243e-05,5.4292110377363334e-11,5.1861265909485694e-36,0.0
9,9,3.752899714123972e-07,0.0,2.1111062963125175e-07,2.1111062963125175e-07,7.719659444281349e-11,2.1108772514718627e-07,2.2904484065450152e-11,0.0
10,10,3.313727440024697e-15,0.0,0.0,3.752670669283317e-07,2.110877251471863e-07,2.026442161412991e-05,3.3137274400246972e-15,1.51983162105974e-05
11,11,0.0,0.0,0.0,0.0,4.071908278302255e-11,4.071908278302254e-11,2.111420172575637e-07,2.0264421614129918e-05
12,12,2.1108772514718553e-07,3.313727440024697e-15,3.313727440024697e-15,0.0,0.0,0.0,5.863547920755186e-07,2.111420172575637e-07
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,3.313727440024697e-15,0.0,0.0,5.1861265909485694e-36
15,15,0.0,0.0,2.1108772514718553e-07,0.0,0.0,0.0,0.0,0.0
16,16,1.1168488779342232e-14,1.5620613291937378e-32,2.290448406545015e-11,2.1111063294497842e-07,2.1111062963125098e-07,2.111106329449784e-07,4.0719082783022554e-11,5.864413234401586e-07
