,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.4464406700580763,0.3814903975823373,0.294519184850503,0.294519184850503,0.37993323999259687,0.3585797257601203,0.360359281839974,0.37993323999259687
1,1,0.11212352033858575,0.3256463053055774,0.26314278970622235,0.19819251723048323,0.11211116298081233,0.13346467721328883,0.19753757726849178,0.04805062028338281
2,2,0.09675811136625406,0.22487919676111312,0.09677056526588511,0.09675811136625406,0.16237577768499264,0.22554649408087799,0.09675811136625406,0.1608186540636836
3,3,0.27878208791030085,0.06592650372121656,0.12812108539485906,0.1930713578519751,0.12813344275263247,0.0,0.12878838271462395,0.001557123621309018
4,4,0.0006672973197648914,0.0008897297596865229,0.08541405692990603,0.08542651082953705,0.0,0.12812118193671662,0.0006672973197648915,0.1921816280922886
5,5,0.0005004729898236683,0.0005005695316812733,0.06522831300701809,0.06456101568725318,0.0005004730084467118,0.001402560107283615,0.0005004729898236683,0.0005128303475970922
6,6,0.06406054269742952,0.0006672973197648916,0.06613657880336475,0.06406054269742953,0.12878838450243613,0.06472784180500658,0.06406054269742953,5.874463864830438e-25
7,7,0.0,1.8623043519458944e-11,5.874463987789567e-25,0.0006672973197648915,0.0,0.0,0.06524684904367822,0.06406054269742953
8,8,5.874463864830437e-25,0.0,1.2872247680649894e-07,0.0011864350687255023,0.0011863063462486958,0.0006672973197648914,5.874463864830438e-25,0.06472784001719442
9,9,0.0006672973197648914,0.0,0.0006672973197648916,0.0006672973197648915,0.08608135424967091,0.0866003632761547,0.0006672973197648915,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,1.862304351945894e-11,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018536036660135873
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,1.787812177868058e-09,1.787812177868058e-09
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0008897297596865213,0.0008898584821633278,0.0008898585007863711,0.08541418565238283,0.0863039154306924
