,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.6191912654823002,0.5791446418922244,0.4023232377844573,0.42142255518522703,0.48056833770397794,0.49946212934191214,0.6191912654823003,0.43949487762151196
1,1,0.059614276672816505,0.19823720445113885,0.07932327824668539,0.13846890230301315,0.07993922168549923,0.0004620764259277414,0.00046207642592774144,0.05960785894467861
2,2,0.059145782518750876,0.0,0.21686786923541987,0.0006161019012369879,2.928836748300458e-23,0.059145782518750876,0.05914578251875088,0.059145782518750876
3,3,0.15772208671666899,0.0,0.059145782518750876,2.7273327800173857e-19,2.6992160476739194e-19,0.0006161019012369878,0.07886104335833449,0.0006161019012369878
4,4,0.0,0.1774373475659244,0.0,0.0,0.11829156503750177,0.0008214692016493178,1.0044021770577665e-26,0.0016429384032986356
5,5,0.0,0.0,0.0,0.05914578251875088,0.0,0.059145782518750876,0.0,0.0
6,6,0.10432658860946337,0.04518080609071248,0.24151194528489942,0.37951877116198485,0.18236616276614856,0.18236616276614853,0.10432658860946338,0.10350511940781405
7,7,0.0,0.0,0.0008278869297872031,6.417728137885291e-06,3.448341214569019e-31,0.0,2.928836748300458e-23,0.059145782518750876
8,8,0.0,0.0,0.0,0.0,0.0008214692016493179,0.059145782518750876,0.0,0.059145782518750876
9,9,0.0,0.0,0.0,0.0008214692016493179,0.1380068258770854,0.05996725172040019,0.0,0.0
10,10,0.0,3.4483412145690188e-31,0.0,3.0508716128129564e-25,6.417728137885291e-06,6.41772813788529e-06,0.0,0.0
11,11,0.0,0.0,3.4483412145690188e-31,0.0,0.0,0.0,0.0,0.0008214692016493178
12,12,0.0,0.0,0.0,0.0,0.0,0.07886104335833449,0.1380068258770854,0.059145782518750876
13,13,0.0,0.0,0.0,0.0,0.0,2.6992159472337015e-19,6.417728137885291e-06,6.41772813788529e-06
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,3.4483412145690188e-31,0.0,0.0,0.0,0.0,8.474643368924905e-25,0.0,0.15772208671666899
