,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9495407212734288,0.661411719696137,0.3202060424593073,0.3385882803142472,0.1931930843728494,0.1454043833015375,0.5936202121916854,0.3385882803142472
1,1,0.0,0.04913629886647255,0.17715833511083243,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.14488764944468033,0.09625889706454098,1.6301623035945531e-19,0.09625889706454098,0.17828077870261688,0.0,0.0
3,3,0.0013229798600986015,7.177625109041675e-08,0.22758840016598475,0.6614117196857529,0.17614925695293057,0.0,0.0013229798600985522,0.0
4,4,1.6301623035945527e-19,0.14390277028640971,1.0384295585997896e-11,0.0,0.17714608530769732,0.37015907500815093,0.0,0.0
5,5,0.0,0.0006614899300492759,0.12965202632247758,0.0,0.0013352296736179829,1.6301623035945527e-19,0.0,0.0
6,6,0.0,0.0,0.04913629886647255,0.0,0.2262654203058862,0.0013352296738743852,1.224981351943097e-05,0.0
7,7,0.0,0.0,4.9460331818690815e-17,0.0,0.12965202632247758,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,4.9460331818690815e-17,0.17780757522736232,0.0,1.6301623035945531e-19
9,9,0.04913629886647255,0.0,0.0,0.0,0.0,0.0,0.2753925318122192,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.127012958086458,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.1296520263224776,0.6614117196857529
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,4.946033181869083e-17,0.0
16,16,0.0,0.0,4.549483809453672e-27,0.0,4.549483809453672e-27,0.0,0.0,0.0
