,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5547931151286071,0.43900701259945196,0.3166312777426524,0.32675695506384017,0.32675617351261044,0.3080363961914739,0.4125007571609458,0.3241889530045125
1,1,0.07418508814695687,0.16187793263382394,0.12282157693661631,0.07922841130012652,0.07981946431961552,0.07933448925933814,0.07657973287941375,0.049150153514982385
2,2,0.08189964303110757,0.18899954546466124,0.13117888002568412,0.07453466835419591,0.07421360706046758,0.09238944251782602,0.06540792670781635,0.04920130847285125
3,3,0.16137966023171668,0.10985798714094769,0.14999315241343733,0.10678804266624134,0.11470239884847398,0.08208082950339682,0.11207830196490812,0.049578335740445456
4,4,0.029074080810508753,0.05682388346190582,0.103188558885384,0.09962963498347993,0.07238989218117688,0.10824076466801888,0.0942755325355911,0.11903010038644607
5,5,0.02261070668456986,0.014379678824553136,0.06138074508197121,0.09900426792298335,0.07994933901591418,0.06889741685925833,0.030617715529769222,0.047133536993630674
6,6,0.04191027547225339,0.02261256703266263,0.08014758318451383,0.12905674577527687,0.16626510538943542,0.11538817088854739,0.058166190452903895,0.055252960268020616
7,7,1.6038079782240139e-06,2.6025764145963585e-08,0.0002674209556212811,0.0008041964546651973,0.0006235726584797926,0.03062655307003029,0.038503894886872024,0.03272919524619588
8,8,8.968273800462258e-05,0.00022553230615645863,0.00023584416700061738,0.0004613599331812121,0.0010375464907333705,0.03031436221680572,0.02769396560182808,0.11729974522080501
9,9,0.03359449501087216,0.006152370412431968,0.03344528705393515,0.08241987588092971,0.08281061411690674,0.03383768857232389,0.03355568346378805,0.006379958202831455
10,10,1.174562462531425e-06,6.638222048576089e-20,1.1970688674761346e-06,0.00011394502358756987,0.00022555451278944344,0.0006131511355994306,0.00023696820333764408,0.0002843542311003206
11,11,0.00011394479386589585,1.3829013003486054e-14,0.00011667320878137375,0.0001151073478770668,0.00011598826972376973,0.00011520500150771052,0.00011393256303652031,0.0001139327854150523
12,12,0.00011276717268000888,1.6313367936424374e-08,0.0001985132911493783,0.00034887427941133656,0.0004914211688212259,0.0381991203979641,0.03839534132588323,0.04978583289126905
13,13,0.0,0.0,3.277988267492958e-14,3.312133978612676e-14,1.1745624622741464e-06,0.00011393268630226001,1.1912723352629625e-06,1.1746899104544298e-06
14,14,0.0,8.129366640423768e-16,1.1745624622705895e-06,1.1867974879192413e-06,4.319266153714338e-06,0.0003382903025014615,8.809218467029433e-07,0.00011366083931230003
15,15,8.456850385328809e-05,1.1167314029596287e-23,0.00023494149637037692,0.00046045748676618205,8.459025160088897e-05,1.6313367675588228e-08,8.613458058033898e-05,1.1908758298021256e-06
16,16,0.00014919390456330004,6.344778425830637e-05,0.0001571739255202323,0.000276270729916643,0.0005092383746348062,0.011474170415738083,0.011785849949143922,0.09975560663644174
