,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5247448905906155,0.39688174284589484,0.2982215495690318,0.30910385422717496,0.30134251879924456,0.28206406098900244,0.3995714541308761,0.29844321460660084
1,1,0.0831010159758081,0.1531992486987841,0.09998823233292703,0.06397743168293848,0.07197906233742304,0.08047254326728247,0.077683576374303,0.05030389490206196
2,2,0.07489254677231141,0.1825260962443798,0.15298701833814798,0.07549625807242386,0.06683524611705854,0.08635120202763752,0.05823381807394796,0.04989222682984212
3,3,0.1765918128122618,0.12648473733991822,0.17349588427098228,0.12935493213196306,0.13761552047933373,0.09562132963953994,0.1372889080359041,0.045642421453375874
4,4,0.03560894349765048,0.07452677410076404,0.11080651133185278,0.08824419269470676,0.09906207679400404,0.11574824382405566,0.11024260230007993,0.13536059973169842
5,5,0.0233154350022623,0.023146167708555966,0.05087042435168135,0.08919721661366363,0.10034853849655055,0.05878027931232426,0.03974152258018182,0.055998267346735554
6,6,0.04632186612349635,0.03626770041191257,0.07754037584226726,0.1572573836704663,0.1433338199459041,0.12172969475071878,0.06291236023794762,0.06875508734409043
7,7,0.00011646541904755777,0.0003738959527597508,0.00012287741201495083,0.0002053088414665663,0.0006635529496919972,0.03901221056520138,0.027946668347474155,0.04163013349208591
8,8,0.0003297109580427723,0.00013305740130516096,0.00048424992190194765,0.0006387017891397595,0.0005972864157342165,0.04193187292689073,0.009022593005747408,0.10250795697835978
9,9,0.03462520028377349,0.006193276966701348,0.03435984795718186,0.08415611569901693,0.07619893156881272,0.0262152408855761,0.034242059677978644,0.006536384741020926
10,10,8.600506414419508e-05,0.00011467364688205403,0.00020529064108446436,0.00031654641321648134,0.0005096983398649079,0.0001162951417436893,0.00024052882006088717,0.0003738997111284471
11,11,1.296131461347612e-10,9.08328928112399e-07,0.0002675716117013612,0.00026916429624088253,2.5052925349755323e-06,0.00031694458400132597,3.1979451545829412e-06,0.00028828867034844064
12,12,8.600506234401438e-05,8.600519195715842e-05,0.00046916226042200554,0.0007010101086069341,0.000596881336248655,0.039049997986025306,0.030799416653285023,0.042241277915581556
13,13,0.0,0.0,1.8001825854258072e-12,1.592688173223234e-06,1.244286202898744e-08,2.0904032461073937e-06,0.0002675713068704436,8.968828091790654e-05
14,14,1.659048270524936e-08,1.659051623734643e-08,1.2442895365651521e-08,1.240545479387822e-21,0.0,4.800820261025449e-10,0.0,1.6590482705249346e-08
15,15,1.244421216587589e-08,1.1946443679240842e-06,8.958860910945726e-07,4.103379422443668e-06,1.2293831163341835e-06,1.2442862028938219e-08,1.2442862028936991e-08,8.60052351615405e-05
16,16,0.0001800732739341708,6.450392637250466e-05,0.00018009582801653364,0.0010761876913799697,0.0009131193016157957,0.012587980773810225,0.011803710067326282,0.10185063617050752
