,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5137739640318186,0.3944323286109506,0.2862783672124159,0.2865185975930101,0.30594377266809486,0.283174265109437,0.40275477047877134,0.30907507037678483
1,1,0.09150721142928532,0.17404588398540094,0.11448199016309432,0.07982890781890067,0.06891370306370631,0.07186945212448213,0.07775027863462006,0.04041594867958286
2,2,0.07910523718843232,0.1808667153524084,0.1301795124900887,0.07031179278275752,0.06197741162970444,0.07333153734682396,0.05361939141048103,0.036152427096824966
3,3,0.1770330932373734,0.13118073366242158,0.1623424976969233,0.11722190988502622,0.11731219800514539,0.09147734279957956,0.11702029036525137,0.04863682200907976
4,4,0.03000869087196636,0.06743996322742384,0.11747758930615367,0.10340179010772636,0.08379245269008014,0.11185555745396848,0.08666167606139756,0.11537402344478385
5,5,0.029829645295273415,0.02167735071218279,0.06980851464382033,0.10900873844776887,0.10002671572189084,0.08653618901475318,0.046747329221668694,0.06389116617407628
6,6,0.049655190041500465,0.029756534515353015,0.08932923309144905,0.1511281311590557,0.17933332610662076,0.13684846931413497,0.06642116070202628,0.06337848042071349
7,7,1.7173229032371635e-08,8.902293656291036e-05,0.00020486437504812287,0.00023408939140500356,0.0005657186749045203,0.03131126785918088,0.0399886655223372,0.04263047647670799
8,8,0.00011705316187929323,0.0004193968871272263,0.0005304732532697493,0.0008403948074108195,0.0009671743993688017,0.03125154049420932,0.028499977027776766,0.12412767517815704
9,9,0.0285593138518301,1.2191288030220666e-06,0.028479747134473564,0.07953588805626366,0.07920592428134439,0.028927464572657536,0.028560903765745733,0.00011873475337914633
10,10,2.0766362333969903e-18,2.07759133388464e-18,0.00011866186501191212,1.2831527444781494e-08,0.00015726756574759037,0.0004779106390013548,0.00020643890733287312,0.0005266800975392173
11,11,0.0,1.7637838412070898e-10,1.6932324875587936e-08,0.00017559402944652318,0.00011866196927725528,0.0002048134016953113,0.0,0.00020483033646969098
12,12,0.00020572774723839372,9.082499063285321e-05,0.00032431765622610353,0.0004819914604999767,0.0006864999467541198,0.03996912172014039,0.039529045925046274,0.05123587345138859
13,13,0.0,0.0,0.0,0.0,1.9138279526986785e-14,1.7064608663678463e-08,5.954500754339604e-14,0.00011703622956558163
14,14,0.0,2.4496997794543064e-12,2.1673400337750418e-06,2.1842713549541907e-06,1.6932358899196933e-08,0.0002926077413653526,1.7637838412070833e-10,0.00017557145301335577
15,15,1.2699243656690967e-08,1.2699243656691012e-08,0.00011708420449456858,0.0002740513243096431,0.0001183019208585377,8.994450977314686e-05,0.00011704892881785638,8.777734855268255e-05
16,16,0.00020484327092951113,1.3112661106899265e-08,0.0003249626351720165,0.0010359260335364004,0.0008808544241240219,0.012382498834188757,0.01212302287228903,0.10385140647338073
