,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5136368886612335,0.4124841313780384,0.297759631448758,0.3170559385747538,0.308935989079739,0.30543803494645144,0.37837470203103146,0.3113102970735843
1,1,0.09017244943806535,0.17140096724989115,0.11046259428839454,0.07595636014618452,0.08448764684356155,0.07620150795944745,0.0846817914375656,0.05622997518497897
2,2,0.09894123219087385,0.18200367419513044,0.15916777542230728,0.09989752329896807,0.081959645780821,0.09390988161339174,0.0817892966562229,0.05602013113441091
3,3,0.15316138200998486,0.1095745926761882,0.14961258473196906,0.10357667793551413,0.1124160521842766,0.09466625235142462,0.12062721280476897,0.051590070419058824
4,4,0.036460759290175226,0.07463879985245904,0.11386760234351544,0.09066174475446973,0.09993690702986521,0.1103593554290525,0.10282339520382015,0.12314433039916763
5,5,0.03024739592841729,0.021670881382588894,0.050608522437520814,0.09039903682489782,0.10144578591692237,0.05896669207242531,0.04727583075147292,0.05592387643330192
6,6,0.04169055736376556,0.02175846769098041,0.08221923260790681,0.15309096340304895,0.12165834519440319,0.11947511327703382,0.05875075284720674,0.06446183723803048
7,7,6.787208945021253e-05,6.66679184948176e-05,0.00030811008366890297,0.0006602420249805598,0.00034772324808865095,0.03181870041029864,0.02062191441255472,0.025923333863757936
8,8,1.7854566387543303e-10,2.2986362145318902e-08,2.889500967206243e-06,0.0004360515295453022,0.0007154073855091363,0.051964295101682614,0.017238227426913225,0.12305989610505894
9,9,0.035044278049918144,0.0064001159334671825,0.03504425519634005,0.06664166961335907,0.08658776766887574,0.03560351731447497,0.03516107691836513,0.006518158657998046
10,10,1.2854503222419182e-08,1.3948028679770277e-12,2.246815428108483e-06,0.00015961436651277573,1.2468868728438262e-06,0.0002776915516115223,1.6678718390282004e-06,0.00011972809275697433
11,11,1.2413968684899928e-06,2.0085161285028528e-08,7.230658062610258e-09,0.00011848718685909123,3.7720428823191816e-08,0.00011970860271157695,0.0001219023370891217,0.00011847451419683518
12,12,0.0003258203705578779,1.6582319879825296e-06,0.0005639656198880511,0.0006051214602954341,0.0004481211586300837,0.019995888327519997,0.04049768565952765,0.04370884737624406
13,13,0.0,6.643436914227439e-18,1.257018720869829e-06,1.2570187208698295e-06,1.6453764124695321e-06,1.2855898025285235e-08,2.0117852835454088e-29,2.9993841121368396e-08
14,14,1.004258064251428e-10,1.0042580642514284e-10,1.645376412738592e-06,1.9375065702980992e-14,2.8795426337938402e-06,0.00023697009078024376,0.0,0.0002369641972368235
15,15,1.645376412469533e-06,3.1678375788820134e-24,2.879410581563819e-06,2.8795444834844302e-06,0.0002780686137331805,1.234035669370019e-06,2.879408721826664e-06,8.885032627335458e-05
16,16,0.00024846470080229705,3.17429580940443e-10,0.0003748004669624713,0.0007364323173871258,0.0007767303692264581,0.0009651440601261529,0.012031664232900656,0.08154519899010299
