,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,96,0.0960960960960961,22,0.022,9,0.009,133,0.133,9,0.009,51,0.051,43,0.043,42,0.042
1,1,0,0.0,0,0.0,18,0.018,743,0.743,51,0.051,7,0.007,1,0.001,0,0.0
2,2,0,0.0,0,0.0,117,0.117,104,0.104,16,0.016,91,0.091,729,0.729,1,0.001
3,3,802,0.8028028028028028,771,0.771,739,0.739,20,0.02,803,0.803,843,0.843,190,0.19,0,0.0
4,4,101,0.1011011011011011,80,0.08,11,0.011,0,0.0,0,0.0,0,0.0,10,0.01,938,0.938
5,5,0,0.0,0,0.0,106,0.106,0,0.0,121,0.121,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.008,27,0.027,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,127,0.127,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.019
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
