,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9650,0.9653861544617847,9632,0.9632,2,0.0002,4,0.0004,2,0.0002,2,0.0002,14,0.0014,3,0.0003
1,1,0,0.0,283,0.0283,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,3,0.00030012004801920766,18,0.0018,26,0.0026,29,0.0029,2,0.0002,89,0.0089,0,0.0,0,0.0
3,3,325,0.032513005202080836,67,0.0067,99,0.0099,106,0.0106,128,0.0128,30,0.003,90,0.009,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.0026,21,0.0021,136,0.0136
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,18,0.001800720288115246,0,0.0,9473,0.9473,9480,0.948,12,0.0012,9497,0.9497,10,0.001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,116,0.0116,114,0.0114,0,0.0,181,0.0181,0,0.0,14,0.0014
9,9,0,0.0,0,0.0,275,0.0275,262,0.0262,9476,0.9476,164,0.0164,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,6,0.0006,5,0.0005,375,0.0375,11,0.0011,9453,0.9453,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,271,0.0271,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,141,0.0141,9847,0.9847
