,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8825,0.8825,8850,0.885,1994,0.1994,2499,0.2499,2100,0.21,5078,0.5078,4783,0.4783,5135,0.5135
1,1,0,0.0,1100,0.11,1,0.0001,2623,0.2623,3050,0.305,49,0.0049,0,0.0,0,0.0
2,2,0,0.0,43,0.0043,995,0.0995,585,0.0585,1,0.0001,4275,0.4275,0,0.0,0,0.0
3,3,1118,0.1118,7,0.0007,3313,0.3313,4189,0.4189,1222,0.1222,564,0.0564,1069,0.1069,3,0.0003
4,4,57,0.0057,0,0.0,95,0.0095,78,0.0078,77,0.0077,2,0.0002,575,0.0575,1249,0.1249
5,5,0,0.0,0,0.0,3572,0.3572,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,58,0.0058
7,7,0,0.0,0,0.0,0,0.0,0,0.0,3524,0.3524,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0
9,9,0,0.0,0,0.0,22,0.0022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,4,0.0004,18,0.0018,14,0.0014,11,0.0011,3569,0.3569,3528,0.3528
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,4,0.0004,8,0.0008,12,0.0012,15,0.0015,4,0.0004,27,0.0027
