,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,2599,0.2599259925992599,2528,0.2528252825282528,268,0.0268,3849,0.3849,0,0.0,3890,0.389,1017,0.1017,3878,0.3878
1,1,2593,0.2593259325932593,3826,0.38263826382638266,1043,0.1043,0,0.0,3866,0.3866,0,0.0,2940,0.294,0,0.0
2,2,35,0.0035003500350035003,1013,0.10131013101310131,7694,0.7694,2042,0.2042,1326,0.1326,894,0.0894,41,0.0041,0,0.0
3,3,4772,0.47724772477247723,2605,0.2605260526052605,287,0.0287,1297,0.1297,4046,0.4046,1180,0.118,4108,0.4108,607,0.0607
4,4,0,0.0,27,0.0027002700270027003,708,0.0708,2777,0.2777,646,0.0646,1015,0.1015,1201,0.1201,2766,0.2766
5,5,0,0.0,0,0.0,0,0.0,35,0.0035,0,0.0,2882,0.2882,0,0.0,2577,0.2577
6,6,0,0.0,0,0.0,0,0.0,0,0.0,116,0.0116,138,0.0138,0,0.0,42,0.0042
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,566,0.0566,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,127,0.0127,128,0.0128
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
