,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9998992573448316,0.9553313400467244,0.00013372646845220137,0.017155893227486733,0.00019182659768046442,0.017155893227486733,5.775659142898949e-05,0.017313585372716867
1,1,0.0,0.0,0.0,0.0,0.00015281145232072808,0.0,0.0,0.0
2,2,0.0,0.04456631445968696,0.00013450593216541345,0.0,0.0,0.01119342763652454,0.0,0.0
3,3,0.00010074265516825597,0.00010074265516825594,0.011352071449475015,0.011294170291692798,0.01689253077279011,5.775658982973336e-05,0.00010074265516825598,0.0
4,4,0.0,7.958921812090795e-07,0.005617671765421862,5.775658982973336e-05,0.0,0.00010074265516825593,0.0,7.641685698272862e-05
5,5,0.0,0.0,0.01126983328592061,0.0,0.00015361824503142517,0.0,0.0,0.0
6,6,0.0,7.958921812090823e-07,0.9047256043748924,0.9047256043732932,0.0,0.9047256043732932,0.0,0.0
7,7,0.0,0.0,0.022236782768286546,0.0,0.011117021987128469,0.0,0.0,0.0
8,8,0.0,1.1054058072348396e-08,0.022350852207106874,0.0,0.0,0.0,0.0,7.958921812090826e-07
9,9,0.0,0.0,0.022176739737209874,0.022236771714228477,0.9047256154289629,0.0,0.0,0.0
10,10,0.0,0.0,1.5352858433817255e-10,1.5992560868559813e-12,0.0,0.022390370614658275,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.022236763423684917,0.0,0.0,0.0
12,12,0.0,0.0,1.409392404226822e-06,0.022274435503652733,0.0,0.0,0.9998415007533904,0.011117021987128474
13,13,0.0,0.0,0.0,0.0,0.00015361548151690712,0.0,0.0,0.0
14,14,0.0,0.0,8.635982869022223e-11,0.0,0.0,0.02217674802775343,0.0,0.0
15,15,0.0,0.0,7.958921812090821e-07,0.022176739737209877,0.04429756804988926,1.5992560868559813e-12,0.0,0.0
16,16,0.0,1.0819849138846088e-33,6.486595413849797e-09,7.862856100731688e-05,7.862856099482266e-05,0.022199456873686706,1.2494188178562376e-14,0.9714921798909908
