,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8936,0.8937787557511502,8956,0.8956,95,0.0095,75,0.0075,101,0.0101,108,0.0108,122,0.0122,101,0.0101
1,1,0,0.0,959,0.0959,10,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,23,0.0023,84,0.0084,74,0.0074,27,0.0027,962,0.0962,0,0.0,0,0.0
3,3,1061,0.10612122424484897,50,0.005,929,0.0929,982,0.0982,1026,0.1026,68,0.0068,997,0.0997,0,0.0
4,4,0,0.0,12,0.0012,2,0.0002,0,0.0,17,0.0017,20,0.002,56,0.0056,1003,0.1003
5,5,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
6,6,1,0.00010002000400080016,0,0.0,8761,0.8761,8778,0.8778,3,0.0003,8711,0.8711,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,24,0.0024,17,0.0017,0,0.0,15,0.0015,1,0.0001,14,0.0014
9,9,0,0.0,0,0.0,62,0.0062,42,0.0042,8715,0.8715,67,0.0067,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,24,0.0024,24,0.0024,72,0.0072,22,0.0022,8713,0.8713,3,0.0003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,51,0.0051,0,0.0
16,16,0,0.0,0,0.0,9,0.0009,8,0.0008,37,0.0037,14,0.0014,58,0.0058,8879,0.8879
