,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9388,0.9388,8887,0.8887,440,0.04400440044004401,8416,0.8416,394,0.0394,8519,0.8519,874,0.0874,8464,0.8464
1,1,1,0.0001,611,0.0611,544,0.054405440544054405,30,0.003,11,0.0011,2,0.0002,1,0.0001,2,0.0002
2,2,0,0.0,499,0.0499,367,0.0367036703670367,421,0.0421,478,0.0478,427,0.0427,0,0.0,0,0.0
3,3,483,0.0483,2,0.0002,504,0.050405040504050404,1017,0.1017,8940,0.894,373,0.0373,454,0.0454,0,0.0
4,4,14,0.0014,1,0.0001,7938,0.7938793879387939,0,0.0,2,0.0002,545,0.0545,427,0.0427,1421,0.1421
5,5,0,0.0,0,0.0,0,0.0,11,0.0011,5,0.0005,0,0.0,1,0.0001,0,0.0
6,6,0,0.0,0,0.0,1,0.00010001000100010001,2,0.0002,37,0.0037,77,0.0077,0,0.0,0,0.0
7,7,0,0.0,0,0.0,44,0.0044004400440044,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,12,0.0012
9,9,114,0.0114,0,0.0,107,0.0107010701070107,103,0.0103,133,0.0133,45,0.0045,91,0.0091,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,53,0.0053005300530053,0,0.0,0,0.0,0,0.0,8063,0.8063,3,0.0003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,50,0.005,0,0.0
16,16,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,39,0.0039,98,0.0098
