,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9581,0.9582916583316663,9436,0.9436,1,0.0001,5,0.0005,3,0.0003,7,0.0007000700070007,161,0.0161,10,0.001
1,1,0,0.0,319,0.0319,175,0.0175,0,0.0,7,0.0007,31,0.0031003100310031005,0,0.0,0,0.0
2,2,0,0.0,228,0.0228,47,0.0047,48,0.0048,167,0.0167,405,0.0405040504050405,2,0.0002,0,0.0
3,3,402,0.040208041608321664,0,0.0,395,0.0395,540,0.054,441,0.0441,59,0.005900590059005901,364,0.0364,0,0.0
4,4,1,0.00010002000400080016,8,0.0008,0,0.0,0,0.0,0,0.0,160,0.016001600160016,45,0.0045,554,0.0554
5,5,2,0.00020004000800160032,0,0.0,9,0.0009,1,0.0001,5,0.0005,0,0.0,3,0.0003,21,0.0021
6,6,11,0.0011002200440088017,5,0.0005,9282,0.9282,9297,0.9297,11,0.0011,9242,0.9242924292429243,0,0.0,0,0.0
7,7,0,0.0,4,0.0004,60,0.006,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006000600060006001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,85,0.0085,9260,0.926,1,0.00010001000100010001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,61,0.006100610061006101,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,72,0.0072,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.0022002200220022,9389,0.9389,7,0.0007
13,13,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005000500050005,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0
16,16,1,0.00010002000400080016,0,0.0,28,0.0028,18,0.0018,30,0.003,0,0.0,36,0.0036,9408,0.9408
