"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.532021675423064,0.413545023815736,0.301323481476326,0.307883028136151,0.307870962079256,0.293723895052044,0.403792283433514,0.306022332455059
"2",1,0.0767129313447792,0.149695071397239,0.116072368160733,0.0738693317285837,0.0736385433862055,0.0741561046046527,0.071722228293721,0.0494595543331241
"3",2,0.0819874675613147,0.175129967624677,0.142763519615841,0.084521019865707,0.0836466009055473,0.0917298324474726,0.0692417370380349,0.0553536248520322
"4",3,0.163260472935049,0.114115900759993,0.142767394484033,0.116163125328379,0.116829759566577,0.0882114664804165,0.120909270660168,0.0548341655422162
"5",4,0.0340105227905841,0.0810692538635221,0.110285606084523,0.0888330679694327,0.0892304296808318,0.108573029813092,0.0928298219513243,0.120275481119272
"6",5,0.0247594412295639,0.0253464882808636,0.0570186702417859,0.0825119268048272,0.0814620885648105,0.0663396265918216,0.0377792018131498,0.0482303994686451
"7",6,0.0524680459096311,0.0306039427760604,0.0838050048897051,0.146950793534534,0.146650370613069,0.109497192927593,0.0636268695770947,0.053501192362461
"8",7,0.000862726611001132,0.0015389702031242,0.00441767459318692,0.00488086019951392,0.00611427011099581,0.0329640319334108,0.0329123031761901,0.0388029975287994
"9",8,0.00111552609343667,0.00206707838446333,0.00416283050514575,0.00654629478319146,0.00792624194059689,0.0434274527724683,0.0243529860995021,0.114874343987465
"10",9,0.0291075092820023,0.00516069665313409,0.0287292886214851,0.0678976630586075,0.0673016386508734,0.029346134845248,0.0292049165477504,0.00804372692004195
"11",10,0.000226603909727229,0.000368780644098649,0.00111266041872438,0.00211733616240473,0.00192786268796472,0.00415070179821395,0.00147184390903634,0.00309934461528863
"12",11,0.000157706438789345,0.0000633263342439433,0.000442496622821691,0.00118363015860775,0.00101822317470166,0.00162843096521148,0.00107748714758568,0.00232919572701371
"13",12,0.00147910994645327,0.000882288504611145,0.00395882991542769,0.00751448470468748,0.00700990188885249,0.0332222190408381,0.0328109130087545,0.0443050066901764
"14",13,0.00000093118375826729,0.000000215654633264831,0.00000480848667701715,0.00000762065463506311,0.00000438177750052254,0.00052191264405939,0.000582971713091251,0.000574784575173558
"15",14,0.00000120703177682706,0.00000132641287219982,0.00000501894425420122,0.000010840957324072,0.0000129959721653769,0.00136994036068014,0.000618816560589612,0.00100050156617959
"16",15,0.000368760733935624,0.00013015352669619,0.000922492877048119,0.00214135753177882,0.00212652080287284,0.00139178766745747,0.00143651211202458,0.000990592723242969
"17",16,0.00145936157513279,0.000281515164032382,0.0022078540622819,0.00696761842163545,0.00722920819717833,0.0197462400553204,0.0156298369584685,0.0983027555338092
