"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.531997609411679,0.413197018219459,0.301438431007418,0.308092792166348,0.307872692354867,0.294056187272163,0.404109750281373,0.306241098738929
"2",1,0.0773343613345808,0.150192034607865,0.116872798031128,0.0744335728704054,0.0739010945132586,0.0745035499619416,0.0721835503407036,0.0498110781756077
"3",2,0.0819868590507575,0.175443821781135,0.142839262369284,0.0845581933395876,0.0842551944006854,0.0917880877754348,0.06967109525954,0.0554990246914593
"4",3,0.162504052724597,0.113745645088931,0.142143863160729,0.116211965369873,0.117227045704744,0.0877984154557276,0.120217878104451,0.0546172204927055
"5",4,0.0340452128144778,0.0811320745323728,0.110470137767103,0.0889793855004161,0.0890397118495272,0.108935586859015,0.0928077199895905,0.120786771704011
"6",5,0.0245421767347702,0.0253572255397643,0.0569594473465486,0.0824003374425263,0.0813412043448648,0.0664735494423499,0.0379069963038578,0.0482966172100466
"7",6,0.052505764926918,0.0306603019248434,0.0833105490412291,0.146365692155458,0.146376101283576,0.109819000234505,0.0634066417154931,0.0532660678716684
"8",7,0.0008907068697885,0.00134280154168619,0.00440719068980527,0.00495633738629121,0.00570064057823536,0.0327489978432158,0.0327525714360807,0.038809908781598
"9",8,0.00123629950184866,0.00208051351936432,0.0040561279519481,0.00619991517568952,0.00755781475506414,0.0429181985976704,0.024459393999394,0.115222283510704
"10",9,0.0291995048929891,0.00513063136747547,0.0286665645850468,0.0674930972324737,0.0674407332808592,0.0292612816106933,0.0289377199432784,0.00753783301320275
"11",10,0.000280976952313294,0.000436742721859475,0.00120280761532552,0.00209477501142473,0.00209246703468322,0.00420682082050198,0.00149959826683962,0.00289638033402881
"12",11,0.000222361901754303,0.0000323211142059722,0.000481188566795731,0.00126276857310262,0.00104834148513208,0.00133084026292962,0.00127684340941364,0.00234527379688681
"13",12,0.00145252267311084,0.000820844744656174,0.00380420310494576,0.00751958645943181,0.00683443396901446,0.0333230018418266,0.0326837797652427,0.0442876304818093
"14",13,0.00000185351906514605,0.000000431302745083501,0.00000640934456018089,0.00000856479615844493,0.00000752128517773953,0.00059694796035431,0.000521152634399254,0.000650756937035706
"15",14,0.000000928266342057868,0.00000111063828952034,0.00000505217945201062,0.0000129429560227925,0.0000116720153931361,0.00131674293813693,0.000536200455852715,0.000954934158092651
"16",15,0.000403115931435788,0.0000883677594438132,0.00108093134019298,0.00231453286562253,0.00207266489867657,0.00125543039513048,0.00134252076769823,0.00084371369243367
"17",16,0.00139569249357236,0.000338113595903509,0.00225503589848977,0.0070955406991682,0.00722066624624121,0.019667360728404,0.0156865873267925,0.0979334064097808
