,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,129,0.0129,2561,0.2561,0,0.0,9985,0.9985,0,0.0,9985,0.9985,2,0.0002,9993,0.9993
1,1,0,0.0,7435,0.7435,1,0.0001,0,0.0,9883,0.9883,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,9889,0.9889,7,0.0007,1,0.0001,5,0.0005,0,0.0,0,0.0
3,3,9866,0.9866,0,0.0,1,0.0001,5,0.0005,109,0.0109,7,0.0007,9878,0.9878,0,0.0
4,4,0,0.0,1,0.0001,100,0.01,1,0.0001,0,0.0,2,0.0002,4,0.0004,2,0.0002
5,5,0,0.0,3,0.0003,6,0.0006,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,2,0.0002,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
7,7,1,0.0001,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,2,0.0002,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
9,9,3,0.0003,0,0.0,1,0.0001,1,0.0001,1,0.0001,1,0.0001,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110,0.011,5,0.0005
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
