,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1000,1.0,982,0.982,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0
1,1,0,0.0,0,0.0,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,18,0.018,0,0.0,0,0.0,0,0.0,6,0.006,0,0.0,0,0.0
3,3,0,0.0,0,0.0,0,0.0,4,0.004,1,0.001001001001001001,1,0.001,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,2,0.002,0,0.0
5,5,0,0.0,0,0.0,5,0.005005005005005005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,975,0.975975975975976,975,0.975,1,0.001001001001001001,974,0.974,0,0.0,0,0.0
7,7,0,0.0,0,0.0,18,0.018018018018018018,0,0.0,3,0.003003003003003003,0,0.0,0,0.0,1,0.001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
9,9,0,0.0,0,0.0,0,0.0,21,0.021,966,0.9669669669669669,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.018,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,27,0.02702702702702703,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001001001001001001,0,0.0,996,0.996,4,0.004
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,994,0.994
