,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9981,0.9981998199819982,9984,0.9984,0,0.0,2,0.0002,2,0.0002,4,0.0004,9,0.0009,1,0.0001
1,1,5,0.0005000500050005,8,0.0008,10,0.001,2,0.0002,0,0.0,2,0.0002,1,0.0001,0,0.0
2,2,0,0.0,8,0.0008,42,0.0042,61,0.0061,7,0.0007,7958,0.7958,0,0.0,0,0.0
3,3,12,0.0012001200120012002,0,0.0,1909,0.1909,9893,0.9893,51,0.0051,51,0.0051,0,0.0,0,0.0
4,4,0,0.0,0,0.0,15,0.0015,22,0.0022,0,0.0,1958,0.1958,46,0.0046,44,0.0044
5,5,0,0.0,0,0.0,8012,0.8012,9,0.0009,0,0.0,27,0.0027,1,0.0001,1,0.0001
6,6,1,0.00010001000100010001,0,0.0,6,0.0006,11,0.0011,1890,0.189,0,0.0,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8031,0.8031,0,0.0,13,0.0013,0,0.0
8,8,0,0.0,0,0.0,6,0.0006,0,0.0,8,0.0008,0,0.0,0,0.0,10,0.001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,1889,0.1889,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,14,0.0014,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8010,0.801,9919,0.9919
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,18,0.0018
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007
