,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1000,1.0,975,0.975,0,0.0,3,0.003,0,0.0,2,0.002,7,0.007,0,0.0
1,1,0,0.0,0,0.0,4,0.004004004004004004,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,24,0.024,4,0.004004004004004004,5,0.005,1,0.001,3,0.003,0,0.0,0,0.0
3,3,0,0.0,0,0.0,0,0.0,11,0.011,3,0.003,4,0.004,0,0.0,0,0.0
4,4,0,0.0,1,0.001,2,0.002002002002002002,2,0.002,1,0.001,7,0.007,4,0.004,13,0.013013013013013013
5,5,0,0.0,0,0.0,4,0.004004004004004004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,975,0.975975975975976,963,0.963,1,0.001,973,0.973,0,0.0,0,0.0
7,7,0,0.0,0,0.0,10,0.01001001001001001,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,2,0.002002002002002002
9,9,0,0.0,0,0.0,0,0.0,15,0.015,983,0.983,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.011,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,8,0.008,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,988,0.988,4,0.004004004004004004
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,980,0.980980980980981
