,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,998,0.998,964,0.964,6,0.006,8,0.008,4,0.004,3,0.003,12,0.012,4,0.004
1,1,0,0.0,1,0.001,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,35,0.035,2,0.002,6,0.006,2,0.002,3,0.003,0,0.0,0,0.0
3,3,2,0.002,0,0.0,0,0.0,11,0.011,1,0.001,2,0.002,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004,2,0.002,8,0.008
5,5,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,957,0.957,937,0.937,0,0.0,944,0.944,0,0.0,0,0.0
7,7,0,0.0,0,0.0,32,0.032,0,0.0,5,0.005,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,2,0.002,0,0.0,1,0.001
9,9,0,0.0,0,0.0,0,0.0,38,0.038,951,0.951,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,42,0.042,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,37,0.037,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,986,0.986,3,0.003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,984,0.984
