,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,76,0.007602280684205261,2185,0.2185,7,0.0007,9962,0.9962,11,0.0011,9960,0.996,22,0.0022,9956,0.9956
1,1,2,0.00020006001800540162,7797,0.7797,12,0.0012,1,0.0001,9919,0.9919,1,0.0001,0,0.0,0,0.0
2,2,0,0.0,9,0.0009,9922,0.9922,7,0.0007,6,0.0006,0,0.0,0,0.0,1,0.0001
3,3,9907,0.9909972991897569,1,0.0001,5,0.0005,7,0.0007,39,0.0039,1,0.0001,9922,0.9922,0,0.0
4,4,0,0.0,1,0.0001,36,0.0036,0,0.0,1,0.0001,15,0.0015,2,0.0002,12,0.0012
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
6,6,0,0.0,0,0.0,6,0.0006,14,0.0014,13,0.0013,2,0.0002,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,3,0.00030009002700810244,0,0.0,2,0.0002,1,0.0001,2,0.0002,1,0.0001,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,7,0.0007002100630189057,7,0.0007,7,0.0007,8,0.0008,9,0.0009,20,0.002,49,0.0049,16,0.0016
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,2,0.00020006001800540162,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,1,0.0001,14,0.0014
