,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5128446181635722,0.42676766395148846,0.2966222961832278,0.2998409145467546,0.30852698708954795,0.2801146187047985,0.38343940024472756,0.29714322459569026
1,1,0.07784573492195233,0.1437998612033097,0.11243117838789168,0.08330060543535588,0.0746979523063021,0.08303652055111561,0.07191011801989229,0.05185656855932271
2,2,0.07958654070466852,0.1545238573456728,0.11787181727963564,0.07189520437150558,0.05432085811387541,0.07400851803847085,0.06252778497366636,0.04517309657799236
3,3,0.17016565689734572,0.12433013278506663,0.144167240239561,0.09284657280247262,0.10176361450945097,0.08470611581039304,0.11842910147286496,0.05837432198418631
4,4,0.028065461906989664,0.07647530808283522,0.11655698892793774,0.08522981685153791,0.08505242601507962,0.11141888617269095,0.08563988548390163,0.09726082288612657
5,5,0.03025933840593598,0.03035122621055686,0.07024929260719578,0.09860682604013774,0.09872764321870557,0.0786170617225802,0.047466376317337994,0.04717035096375408
6,6,0.06553729440015772,0.03684972231264617,0.10537771548514412,0.1793286994991783,0.18804300978933242,0.13628106343904375,0.08259188423146759,0.07116603523484516
7,7,6.674304934478048e-05,0.00015739892476822814,0.0003955321711867254,0.00027821191476971017,0.0003646320736382765,0.028795666351719557,0.040054481485032156,0.05132891977107289
8,8,1.788172567768722e-10,9.025010019721467e-05,0.00021328749370625935,0.0002420011329158124,0.0004487306346888571,0.03445849131750042,0.02034922720942025,0.1172360547189665
9,9,0.03532203077922832,0.006408591846479962,0.03512549658574851,0.08656177528024567,0.08615444659911088,0.03512459022358803,0.03504473607468915,0.006646289568215682
10,10,1.2531521288543188e-06,8.899073245970717e-05,0.00016548449171775118,9.313374115732867e-05,0.00017800453229974866,0.0003292305189354956,3.7314318313710368e-06,2.5150596887068356e-06
11,11,0.0,2.483568020338476e-12,0.00015944172899030876,0.00024844962789157535,0.0002769611548862799,1.2533309457517816e-06,1.2588709584186344e-06,0.00024144590789218463
12,12,7.242084347306924e-09,8.899797785547852e-05,0.00023732915651651925,0.0006048682750577573,0.0005279150182296009,0.04064005827544055,0.0401090092824888,0.05156000636760952
13,13,0.0,3.0366337794411923e-35,0.0,1.2588709581491498e-06,1.2359823952737798e-06,0.0002121769779013126,0.00024719647905474236,0.00017798146491941456
14,14,3.8987901794975085e-20,0.0,2.2888562879181957e-08,2.197305347830486e-06,1.716642215657936e-08,0.00017964660788800523,4.990451429768133e-18,0.00017798146493882213
15,15,1.2588709581491513e-06,1.2359837922807232e-06,0.0001215382702662273,0.00024184087463560304,0.00024144660433179918,2.4948533534228623e-06,1.2531526980053222e-06,1.3970070807522104e-12
16,16,0.0003040613268162705,6.676254038792688e-05,0.0003053381027109061,0.0006776234300780269,0.0006741191917030478,0.01207360710363459,0.012184555269968669,0.10448438487338195
