,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5329600635441295,0.39269564395338147,0.28973759325681653,0.2889864834422671,0.29242806312685987,0.26253269091004605,0.3919522050281026,0.27713610310353604
1,1,0.09200701028613992,0.15635967103391685,0.1360171031301077,0.07187144938466954,0.0685192329570684,0.09818153240168158,0.08626141867110333,0.0662226636132298
2,2,0.0942906622100749,0.21677313724143998,0.13522006406334164,0.08635298821314634,0.09505979666621077,0.06854325185142103,0.07688342230345631,0.042456798506965446
3,3,0.12438304580953996,0.09806388421272741,0.14993326217780947,0.120922628997563,0.11172516189591576,0.09458657002905482,0.08893920420795527,0.05919314717905147
4,4,0.037598231816978155,0.08411578645694989,0.09588298392937507,0.09242415188675825,0.10162205136043408,0.1305483515025031,0.10744475276028796,0.12463418061077285
5,5,0.022041431362678544,0.022134747371083074,0.05435328193625779,0.09482025660638424,0.083212622532959,0.08880294533427731,0.039632539188227206,0.06583465612263295
6,6,0.0598248098245294,0.022887770831175706,0.10070263154160308,0.1619277093186727,0.15629942106839895,0.10077591041183481,0.07714133655497271,0.05664687392675864
7,7,9.067917699830106e-05,1.7499215615094107e-08,0.0004663587246967818,0.0006493862075600658,0.0003039272232407369,0.03255244733147435,0.03238030111513895,0.0351214256790804
8,8,0.00018133840426216415,9.16235126347625e-05,0.00039510364374999797,0.0005150956511638618,0.00027718470728098403,0.04145375843349631,0.008979189687387677,0.11415641845378359
9,9,0.035915535109694995,0.006717094456671514,0.0358235961448399,0.07956253112886773,0.08830147101473698,0.03606842501057977,0.03603766284335507,0.006686853659551857
10,10,9.195145248036526e-05,9.575936138431743e-07,0.0003039529752444383,0.0003022405153575482,9.461034515498253e-05,9.665098751132834e-05,9.069215800687486e-05,0.00030516903515115856
11,11,1.3360570228029192e-08,1.3117670538174454e-08,1.3919896499018034e-10,0.00012089240871554293,1.6967924855880469e-06,3.9537673552573e-12,0.0003727642819122708,0.00021158880004698354
12,12,0.00012187172524616905,9.444776031550602e-07,0.0006680736370647921,0.0005498307045479154,0.0006171767250818931,0.033164797315481886,0.04074264206060365,0.04420177422045634
13,13,1.8920162408973855e-25,9.838238082087895e-09,3.498490056009142e-08,3.6608955845426727e-16,9.974927137135933e-09,2.5831358691051417e-12,1.6790592984752328e-06,1.679062673007429e-06
14,14,2.4291945869144106e-10,0.0,1.2724121246257609e-06,1.2595374665330657e-06,1.7733120484475144e-08,3.4634849319267113e-06,2.4629334006215557e-10,1.8889417107846337e-06
15,15,5.084577200753674e-18,9.06790403557425e-05,4.2656755358193643e-10,0.00012092306102159024,0.0006359437118279048,0.0003032195988418743,0.00012091573035421888,3.3738813707144553e-12
16,16,0.000493355673757814,6.80193633224283e-05,0.0004946868763009317,0.000872172935837615,0.0009016121642965426,0.012385985390326952,0.013019274103544228,0.10718877908122487
