"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.55834762568482,0.435086334149989,0.31414429450022,0.325141327677389,0.328250202919764,0.311459370394108,0.425892304210151,0.322725008855801
"2",1,0.0717610733718861,0.143141533749707,0.110580211433707,0.0720857097633707,0.071606245792415,0.0720162882171102,0.0691693535742162,0.0463979965024227
"3",2,0.0893480356982751,0.179609420810016,0.15934362397941,0.0865886361026912,0.0781423531487627,0.089154082761207,0.0724194043359634,0.0611968018870595
"4",3,0.149348664138357,0.10617248441617,0.141717183755566,0.0998599821832117,0.105357778768727,0.0796058181585733,0.100290817657352,0.040220262980869
"5",4,0.0311062879442551,0.0726414834212009,0.113647620812252,0.100715828849802,0.0889119044538116,0.0982997686605964,0.101594635971405,0.115211235517191
"6",5,0.0201505149222154,0.0201492227486744,0.0521136063132601,0.0853935237120751,0.0854932989387209,0.065893001991742,0.0340341691866328,0.0505072546882399
"7",6,0.0447369604349615,0.0364448306029695,0.0720696815066314,0.145813001359906,0.165909058206527,0.125715638266104,0.0613990256147284,0.0582722237817513
"8",7,0.000161195312538183,0.000132463504761245,0.000350718169462553,0.000591135908334466,0.000570632136955738,0.0340831582295611,0.0322222662950449,0.0395428367820078
"9",8,0.0000577407457914592,0.0000983141014649859,0.000534824344195947,0.000705011675921794,0.000448292478650545,0.0483026383795366,0.0281370807564816,0.120189535889035
"10",9,0.0345367582936491,0.00642653589207803,0.034732290943059,0.0812729815771304,0.0731939900172401,0.0263850798889586,0.0348627792316019,0.00669973129859627
"11",10,0.000000418435612807976,0.00000000576086039549196,0.000120419904537295,0.000195523721797987,0.000160817664059943,0.000384031975592534,0.000130294044314861,0.000286382537599239
"12",11,0.000000000000000132955701076061,0.00000000835230723517999,0.0000000127122197333216,0.000169412711274617,0.000194927626887374,0.000208602882606619,0.000000000000000132048748647306,0.0001171606258869
"13",12,0.000226032846104308,0.0000745737905029961,0.000421318415162567,0.000611956993243065,0.00110193231324049,0.0397993190506754,0.0275534973351535,0.0428158003263481
"14",13,0.0000000000000167830243171997,0.000000000000000131117376074511,0.0000000111364218271912,0.000000011461297397084,0.000000806093165843745,0.0000000302566727618373,0.000000801867788018264,0.0000401783026533567
"15",14,0.00000000000000031079709790236,0.00000000000109868855528655,0.000000000000000174840415688762,0.000001069294455558,0.00000128416704523431,0.000181960563575405,0.000157581773194827,0.0000794038110547266
"16",15,0.00000135435414622821,0.000000607061700026199,0.00000187096125738879,0.000200985033061981,0.000208396175905655,0.000194386929885641,0.000155557635870473,0.0000000099673417339492
"17",16,0.000217337817371228,0.0000221816364993799,0.000222311112637075,0.000653901975037603,0.000448079098121156,0.00831682339349431,0.0119804305101019,0.0956981762461423
