"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.519549766623758,0.41541032395212,0.294327395207757,0.296222770845259,0.303160679101985,0.274253976106548,0.386277001839186,0.290474184098305
"2",1,0.0825661600433482,0.147986464480179,0.120293153301964,0.0794908867517938,0.0726383791898909,0.0880848578346376,0.0766938849036293,0.0566452669106251
"3",2,0.084487914539804,0.175273617310929,0.123654566207538,0.0767144656520525,0.0679005042979872,0.0721867626427876,0.0673129974169297,0.0442676638876501
"4",3,0.154904786534744,0.115574716594287,0.146089247552311,0.102205258200836,0.105084130304939,0.087999600549947,0.108599135717895,0.058647263715808
"5",4,0.0312430518769858,0.0790221342075401,0.109665653928417,0.0876279285299447,0.0905756344635311,0.117795374615962,0.0929081745760304,0.106385275461009
"6",5,0.0275200360581835,0.0276123999307323,0.0649506223835498,0.0973446362288866,0.0935559696567901,0.0820123562598126,0.0448550972743011,0.0533917860167137
"7",6,0.0636331328749483,0.0321957384854894,0.10381935417063,0.17352836943901,0.177461813549021,0.124446012429974,0.0807750350059693,0.0663263147988163
"8",7,0.0000747217585626207,0.000104938449584024,0.000419141022356744,0.000401936679033162,0.000344397123505763,0.0300479266783045,0.0374964213617344,0.0459264217404087
"9",8,0.0000604462539655592,0.000090707904343064,0.000273892877054172,0.000333032638998496,0.000391548658886233,0.0367902470228324,0.0165592147020761,0.116209509297239
"10",9,0.0355198655560505,0.00651142604987715,0.035358196438779,0.084228693896453,0.0868701214043196,0.0354392018192519,0.0353757116642445,0.00665981093199441
"11",10,0.0000314859189126913,0.0000596463528444192,0.000211640652893314,0.000162835999224069,0.00015020646991816,0.000251704008460773,0.000032718340556539,0.000103399718176191
"12",11,0.00000000445352340934306,0.00000000437421255807171,0.000106294532393194,0.000205930554832898,0.000185206367419383,0.000000835555281756973,0.000125094007943036,0.000231493538610451
"13",12,0.0000406287364716212,0.000059646811104704,0.00038091065003261,0.000586522418221143,0.000557668920513698,0.038148304622121,0.0403202202085271,0.0491072623185585
"14",13,0.0000000000000000000000000630672080299128,0.0000000032794126940293,0.0000000116616335200305,0.000000839247305554796,0.000000827313239228232,0.00014145131946192,0.000165357339135987,0.000119213997503946
"15",14,0.000000000080973152923139,0,0.000000439396416794708,0.00000188471605406468,0.0000000173553215992113,0.000120918900235979,0.0000000000820977833476861,0.000119283957196143
"16",15,0.000000839247305434462,0.0000310503359801013,0.0000810256557000027,0.000201534936764265,0.000372945640163834,0.000102736435182907,0.0000411406785834098,0.00000000000205596517740629
"17",16,0.000367159442463452,0.000067181481366094,0.000368454360574248,0.000742473265331223,0.000749950182567546,0.0121777331991987,0.0124627948811605,0.10538584960933
