,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9991,0.9993998199459838,9965,0.9965996599659966,6,0.0006,9963,0.9963,0,0.0,9968,0.9968,15,0.0015,9961,0.9961
1,1,2,0.00020006001800540162,4,0.00040004000400040005,9,0.0009,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
2,2,0,0.0,25,0.0025002500250025004,2,0.0002,6,0.0006,7,0.0007,4,0.0004,0,0.0,0,0.0
3,3,3,0.00030009002700810244,2,0.00020002000200020003,3,0.0003,27,0.0027,9981,0.9981,1,0.0001,5,0.0005,0,0.0
4,4,1,0.00010003000900270081,1,0.00010001000100010001,9970,0.997,0,0.0,0,0.0,20,0.002,0,0.0,32,0.0032
5,5,0,0.0,0,0.0,6,0.0006,0,0.0,9,0.0009,0,0.0,1,0.0001,0,0.0
6,6,0,0.0,1,0.00010001000100010001,1,0.0001,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
8,8,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,2,0.0002,2,0.0002,0,0.0,2,0.0002,9975,0.9975,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,3,0.0003,2,0.0002,4,0.0004
