,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,196,0.0196019601960196,3183,0.3183,6,0.0006,9968,0.9968,6,0.0006,9969,0.9969,6,0.0006000600060006001,9983,0.9983
1,1,0,0.0,6809,0.6809,4,0.0004,2,0.0002,9823,0.9823,7,0.0007,0,0.0,0,0.0
2,2,0,0.0,7,0.0007,9830,0.983,13,0.0013,1,0.0001,11,0.0011,3,0.00030003000300030005,0,0.0
3,3,9800,0.98009800980098,0,0.0,10,0.001,15,0.0015,163,0.0163,6,0.0006,9840,0.9840984098409841,1,0.0001
4,4,1,0.00010001000100010001,0,0.0,146,0.0146,1,0.0001,4,0.0004,2,0.0002,8,0.0008000800080008001,11,0.0011
5,5,0,0.0,0,0.0,4,0.0004,1,0.0001,0,0.0,2,0.0002,0,0.0,3,0.0003
6,6,2,0.00020002000200020003,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,3,0.00030003000300030005,0,0.0
7,7,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,139,0.0139013901390139,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
