,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5319735434002936,0.4128490126231824,0.3015533805385087,0.30830255619654473,0.3078744226304778,0.2943884794922814,0.4044272171292311,0.30645986502279954
1,1,0.07795579132438234,0.1506889978184916,0.11767322790152267,0.07499781401222712,0.07416364564031168,0.07485099531923041,0.07264487238768623,0.0501626020180912
2,2,0.08198625054020026,0.17575767593759287,0.14291500512272592,0.08459536681346819,0.08486378789582345,0.091846343103397,0.07010045348104507,0.0556444245308865
3,3,0.16174763251414428,0.11337538941786907,0.1415203318374247,0.11626080541136671,0.11762433184291046,0.08738536443103882,0.11952648554873345,0.05440027544319476
4,4,0.0340799028383714,0.08119489520122347,0.11065466944968236,0.0891257030313995,0.08884899401822262,0.10929814390493843,0.09278561802785674,0.12129806228874863
5,5,0.024324912239976484,0.02536796279866505,0.05690022445131126,0.08228874808022536,0.08122032012491907,0.06660747229287829,0.038034790794565704,0.048362834951448094
6,6,0.05254348394420491,0.030716661073626368,0.08281609319275307,0.1457805907763834,0.14610183195408236,0.11014080754141713,0.06318641385389148,0.05303094338087567
7,7,0.0009186871285758672,0.0011466328802481765,0.00439670678642361,0.0050318145730685005,0.005287011045474919,0.03253396375302088,0.032592839695971244,0.038816820034396564
8,8,0.0013570729102606435,0.002093948654265313,0.003949425398750452,0.005853535568187589,0.007189387569531401,0.042408944422872505,0.024565801899285953,0.11557022303394406
9,9,0.029291500503975873,0.0051005660818168475,0.02860384054860842,0.06708853140633986,0.06757982791084505,0.02917642837613864,0.02867052333880642,0.007031939106363545
10,10,0.0003353499948993577,0.000504704799620301,0.0012929548119266548,0.002072213860444727,0.002257071381401728,0.004262939842790012,0.001527352624642902,0.0026934160527689903
11,11,0.00028701736471926134,1.315894168001019e-06,0.0005198805107697711,0.0013419069875974833,0.0010784597955624943,0.0010332495606477658,0.0014761996712416008,0.0023613518667599063
12,12,0.0014259353997684136,0.0007594009847012039,0.0036495762944638212,0.0075246882141761316,0.006658966049176431,0.03342378464281503,0.032556646521730875,0.04427025427344224
13,13,2.7758543720248113e-06,6.469508569021722e-07,8.010202443344624e-06,9.508937681826756e-06,1.0660792854956513e-05,0.0006719832766492296,0.00045933355570725764,0.0007267292988978543
14,14,6.495009072886716e-07,8.948637068408679e-07,5.085414649820019e-06,1.504495472151305e-05,1.034805862089523e-05,0.001263545515593718,0.00045358435111581864,0.0009093667500057109
15,15,0.0004374711289359515,4.658199219143676e-05,0.001239369803337843,0.002487708199466245,0.0020188089944802924,0.0011190731228034887,0.0012485294233718764,0.0006968346616243716
16,16,0.0013320234120119216,0.00039471202777463516,0.002302217734697642,0.007223462976700944,0.007212124295304081,0.0195884814014876,0.01574333769511649,0.09756405728575243
