,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,76,0.007603801900950475,2733,0.2733,4,0.0004,9946,0.9946,7,0.0007,9941,0.9941,38,0.0038,9948,0.9948
1,1,0,0.0,7204,0.7204,36,0.0036,0,0.0,9897,0.9897,0,0.0,0,0.0,0,0.0
2,2,0,0.0,50,0.005,9913,0.9913,10,0.001,36,0.0036,10,0.001,0,0.0,0,0.0
3,3,9902,0.9906953476738369,2,0.0002,8,0.0008,36,0.0036,43,0.0043,11,0.0011,9919,0.9919,1,0.0001
4,4,1,0.00010005002501250626,4,0.0004,27,0.0027,0,0.0,5,0.0005,32,0.0032,8,0.0008,42,0.0042
5,5,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,12,0.001200600300150075,4,0.0004,5,0.0005,6,0.0006,8,0.0008,4,0.0004,9,0.0009,5,0.0005
7,7,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,3,0.0003,5,0.0005,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,4,0.00040020010005002504,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,25,0.0025,2,0.0002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,2,0.0002
