,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9994,0.9994999499949995,9830,0.983,0,0.0,13,0.0013,0,0.0,6,0.0006,21,0.0021,18,0.0018
1,1,1,0.00010001000100010001,2,0.0002,18,0.0018,0,0.0,1,0.0001,0,0.0,1,0.0001,0,0.0
2,2,0,0.0,168,0.0168,21,0.0021,23,0.0023,24,0.0024,11,0.0011,0,0.0,0,0.0
3,3,3,0.00030003000300030005,0,0.0,0,0.0,26,0.0026,32,0.0032,12,0.0012,0,0.0,0,0.0
4,4,1,0.00010001000100010001,0,0.0,17,0.0017,2,0.0002,0,0.0,23,0.0023,23,0.0023,27,0.0027
5,5,0,0.0,0,0.0,10,0.001,1,0.0001,0,0.0,2,0.0002,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9807,0.9807,9819,0.9819,4,0.0004,9810,0.981,0,0.0,0,0.0
7,7,0,0.0,0,0.0,126,0.0126,0,0.0,10,0.001,0,0.0,3,0.0003,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,116,0.0116,9788,0.9788,4,0.0004,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,128,0.0128,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,141,0.0141,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,1,0.0001,9947,0.9947,12,0.0012
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,9943,0.9943
