,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9971,0.9973992197659298,9983,0.9983998399839984,0,0.0,1,0.0001,0,0.0,0,0.0,7,0.0007,0,0.0
1,1,0,0.0,2,0.00020002000200020003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,5,0.0005000500050005,16,0.0016,8,0.0008,4,0.0004,7295,0.7295,0,0.0,0,0.0
3,3,17,0.0017005101530459137,5,0.0005000500050005,2657,0.2657,9962,0.9962,24,0.0024,8,0.0008,4,0.0004,0,0.0
4,4,0,0.0,0,0.0,7,0.0007,5,0.0005,0,0.0,2670,0.267,8,0.0008,14,0.0014
5,5,0,0.0,0,0.0,7297,0.7297,5,0.0005,0,0.0,3,0.0003,0,0.0,0,0.0
6,6,5,0.0005001500450135041,3,0.00030003000300030005,5,0.0005,10,0.001,2736,0.2736,12,0.0012,5,0.0005,5,0.0005
7,7,0,0.0,0,0.0,2,0.0002,0,0.0,7215,0.7215,0,0.0,5,0.0005,2,0.0002
8,8,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,6,0.0006,1,0.0001,2,0.0002
9,9,3,0.00030009002700810244,1,0.00010001000100010001,7,0.0007,5,0.0005,6,0.0006,5,0.0005,2759,0.2759,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,7191,0.7191,9958,0.9958
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,1,0.0001
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0
16,16,1,0.00010003000900270081,0,0.0,3,0.0003,4,0.0004,2,0.0002,0,0.0,11,0.0011,18,0.0018
