"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.56811563280682,0.509364126633023,0.297732380990493,0.348379323009711,0.343036188115046,0.356791236223177,0.390723343249482,0.367334754600238
"2",1,0.058842306326708,0.123950545674439,0.141575689293265,0.0773839333971451,0.0748405655913127,0.0754594044639862,0.044351139497341,0.0360929770885674
"3",2,0.0730143174766326,0.141808119313218,0.148986358802566,0.0957379832418898,0.0664834063892688,0.0519185231512862,0.0728146357147608,0.0359426346483611
"4",3,0.180134108248613,0.120452509007169,0.116441156828027,0.0738891069846641,0.124989160024412,0.0883157965209406,0.118044443500292,0.0511711887717966
"5",4,0.0335680337704187,0.04391246061034,0.147756847769087,0.122967139324877,0.0444166277644491,0.0962668784663436,0.151972442531564,0.137724543724889
"6",5,0.0186818059754403,0.0396461953684009,0.0515000008064017,0.0913181407357384,0.112253019358025,0.0502255188631762,0.0188315606693598,0.0253899810869678
"7",6,0.0282098545490884,0.0207837559241682,0.0558808192337767,0.113902026431931,0.146617136248798,0.128185447241779,0.0424372518613077,0.0281394501167806
"8",7,0.000000848310568431588,0.0000822861251959109,0.000150618715647503,0.000150618715680155,0.000191718188465539,0.0688792975811771,0.0326193693959673,0.05114818605347
"9",8,0.0000000000000000000000168748246892551,0.0000000000000773959012222793,0.000344451425878955,0.000199673088866177,0.000202446160331256,0.0109996585923031,0.0415802491421882,0.124534034267122
"10",9,0.039430303587206,0.0000000001227303019199,0.0392855254683805,0.074810221951974,0.0854435310845811,0.0269866310226363,0.039430303587206,0.000108583752759243
"11",10,0.000000000000000138719478986492,0.000000000000000138719478986492,0.00000150810767735043,0.0000842110496421548,0.000149754693919655,0.000151834620256744,0.000199673088866316,0.000199672930798665
"12",11,0,0.000000000000000000000512572799936125,0.000000000522190558733025,0.000000848528755306186,0,0.00000277323677716859,0.00000000000170458495778596,0.000108583752759243
"13",12,0,0.000000000000000000000683430400113508,0.000263191608055781,0.000518061807209145,0.000619286592748151,0.0342473357883899,0.0271314093573759,0.0514079675269616
"14",13,0.00000000000227277994371472,0.00000000000000000000161998317016851,0.00000000000227277994371462,0.0000000000053031532020008,0.00000000000227277994371462,0.0000829466355272698,0.000149754696192296,0.000233965743561532
"15",14,0,0.000000000519102138548821,0.00000000029091583279547,0,0.00000150810767721171,0.00000000029091583279547,0.000000000000000000000000000995732013861711,0
"16",15,0,0.000000000000000000000495539976946475,0.000000000000013317069982703,0.000199672925239338,0.000296612960266652,0.000150603222674822,0.00000150810767721171,0.000000848310581748659
"17",16,0.00000278894623213958,0.000000000702135615924188,0.0000814501353508775,0.000459038801374203,0.000459038718426943,0.0113361140786529,0.0197129155987151,0.0904626276243859
