,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5269605941124044,0.36660326326920273,0.2630281261217056,0.2624468179528409,0.30382294251287495,0.26200092390631663,0.3494000720555862,0.30424713972314676
1,1,0.03221659336427931,0.1455559766824795,0.042816303633093473,0.04181154458533472,0.0010099949039226622,0.04181528530720075,0.07283185509685976,4.4895156701124075e-06
2,2,0.12459308044053584,0.2409609418626428,0.22887834724064934,0.1556200498509932,0.09457741908314414,0.12460756015142557,0.1245929713362185,0.0935760278396086
3,3,0.16850659898775577,0.11694457343343523,0.1696882947570495,0.057076308304032757,0.14738298066730576,0.08619674088376382,0.05474072626161411,0.023274771450422525
4,4,1.1876791924637018e-05,0.10386382520192158,0.03179172492679321,0.06205665900274318,0.07358738703051496,0.06339138363390323,0.10386145823365833,0.09466975646445583
5,5,9.01987332664799e-12,0.00043101428611893574,0.07283073251499605,0.1452282894379016,0.04224377056515688,0.1042853408351633,0.0007541295281911254,0.03135024218010736
6,6,0.11667806013348682,0.023701213743149655,0.158589435242641,0.1999727918560245,0.26157524892715117,0.18976141701443752,0.11667806013341629,0.054728257188727376
7,7,0.0,1.3049585252673496e-15,0.00032319837824464103,9.019873326647985e-12,9.35180473553628e-06,0.04137724677668894,0.0732582970242807,0.06249104996413076
8,8,0.0,0.0010773278974863612,1.1970309971287711e-05,5.985154985643853e-06,0.0010773902518002004,0.08316971368057739,0.031030410095257133,0.21806703759418572
9,9,0.031033195504396406,1.739944700356489e-15,0.03203263261031846,0.07271977970263355,0.07283081564214637,9.351804665068518e-06,0.031033112386260643,6.764904994985951e-12
10,10,0.0,1.4749693979530157e-21,4.6759117282356576e-08,0.00043097791806015023,6.095991189081704e-06,0.00032319952383902124,0.0,0.0003231983692247677
11,11,0.0,2.0423164640010566e-36,5.058194094489132e-25,0.0,0.0,4.675902332534276e-08,2.0423164640010556e-36,9.090341087012427e-12
12,12,0.0,0.0008618623179327147,4.488866239232889e-06,0.000758618394430358,0.0008619090769560399,4.55121160366668e-06,0.041809674224401704,0.03103049322240972
13,13,0.0,3.215913196874665e-31,8.37765834579056e-08,8.312715257838691e-08,0.0,8.312715257838695e-08,0.0,5.9851549856438555e-06
14,14,0.0,0.0,1.739944700356489e-15,0.0,1.600444225209424e-25,0.0,4.675902332534275e-08,0.0
15,15,2.0423164640010566e-36,0.0,1.4749693979530153e-21,1.1149239922236274e-07,8.313391748338193e-08,0.0,1.6004442252094238e-25,4.675902332534276e-08
16,16,6.561967632325586e-10,1.3056276427546787e-09,4.614862595743229e-06,0.0018719832114474162,0.001014610409184815,0.0030571553842392166,9.186865231880691e-06,0.08623150455804617
