"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.46064642967328,0.333680170549026,0.26013301040427,0.274103971160867,0.266810204355995,0.256233584416157,0.312432665579781,0.259396084660402
"2",1,0.0955216316215726,0.16440942049288,0.0915029484063913,0.0621204943147009,0.0695059960680857,0.0764340794068254,0.0928104557142375,0.0635683146597189
"3",2,0.0994577090125708,0.249920165470056,0.141662372464665,0.0793057950027078,0.0850806886472661,0.0781123958859673,0.0674119138230896,0.0502953053319053
"4",3,0.135162195460987,0.112773239947678,0.142326432200851,0.0897078543715695,0.0837166205786548,0.0701142901713302,0.0831968237751209,0.0209825716689013
"5",4,0.062240637651999,0.0852306794573931,0.140374384803797,0.131129625844859,0.122203924180559,0.167342739297112,0.151351676493045,0.124195527370326
"6",5,0.0252464589095916,0.0188602028574794,0.0708802449131531,0.138630154163113,0.127612171118519,0.0875275186244042,0.0438175004853044,0.0676100380668282
"7",6,0.0696815059340484,0.0297405913908957,0.10083148479625,0.151289415942133,0.151723098918669,0.130099279910534,0.0947637159935996,0.0869089158050387
"8",7,0.000000000186741575042718,0.0000000239029216054677,0.0000022946804741249,0.000220321200355004,0.000220289325515991,0.0682177625098325,0.0452908433188271,0.0440660600338258
"9",8,0,0.000162291709279705,0.000166507751903688,0.000386797077419679,0.00031300346322228,0.0316715865737945,0.0162067504367022,0.168482094770234
"10",9,0.0518499217649105,0.00513047599845896,0.0514267870627998,0.0722229544400557,0.0920228158815218,0.0208412251312019,0.0515919906365254,0.00500656324939803
"11",10,0.0000000239029216054678,0.0000927141342683264,0.000165216994136993,0.000165216994136993,0.0000927144696913113,0.000382539060450186,0.000165254450285809,0
"12",11,0.000000000000000000000000000479377220901521,0.000000000000000000000565496379882044,0.000165240897058598,0.000165230411098389,0.0000000134135032187662,0.000220302739019209,0.00000000000344997510770738,0.000166182766368744
"13",12,0.0000695356007062986,0.0000000000000000000229026033852232,0.000234752921308858,0.0000695356006860839,0.000236085369001612,0.0121548828158087,0.031507065920694,0.0495717231832306
"14",13,0,0.0000000240896631805105,0.0000000239029216054678,0.0000000239063715805755,0.00000000000347018980560411,0,0.000165216994136993,0
"15",14,0.0000000000000000000000000258249718659124,0.0000000000000000000000000258249718659125,0.000000000248988766724047,0,0,0.000165240897078813,0.00000000000345817731560589,0.000162249734934196
"16",15,0.0000000239029216054677,0,0,0.0000950327176442164,0.000167511674611118,0.000000000000000000000000000479377220901521,0,0
"17",16,0.000123926377749094,0.000000000000000210570192873872,0.000128297551030352,0.000387576852281711,0.000294862531714448,0.000482572560483879,0.0092881263717421,0.059588368698888
