,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.999973085732176,0.9999727119229007,0.0,0.5039158416596451,2.691426782395171e-05,0.5039158416596451,2.6914267823951723e-05,0.5039158416596451
1,1,0.0,2.6914267823951723e-05,0.0,0.0,2.691426782395171e-05,0.0,0.0,0.0
2,2,0.0,3.738092753326651e-07,5.382853564790342e-05,0.0,0.0,0.4960837845310795,0.0,0.0
3,3,2.6914267823951717e-05,0.0,0.0,0.49608415834035485,0.5038620131239971,0.0,2.6914267823951723e-05,0.0
4,4,0.0,0.0,0.5038620131239971,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.49608415834035485,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.0,3.7380927533266494e-07,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.49608415834035485,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7380927533266494e-07
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.9999461714643522,0.4960837845310795
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
