,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.508246755207598,0.3806651536584322,0.29427374383772903,0.3185359513822695,0.29755008093753704,0.2935884190200166,0.3930043660316198,0.31520638330701095
1,1,0.0783950950083302,0.15458727227835994,0.13292556265038577,0.07484402087925558,0.09640128067236681,0.07473169125578391,0.07100291111911214,0.04579413017112801
2,2,0.10268130953719953,0.1936855466040469,0.16855525483525732,0.08180892720498685,0.09270138923343196,0.11713888037596738,0.09211209735086745,0.0706807812657543
3,3,0.1609289632655635,0.12121926983318601,0.13133989716603917,0.10341979234319859,0.10304791925557849,0.06026343115648002,0.14602908435117246,0.03812923407922954
4,4,0.027447545046942152,0.09953112042234927,0.11367377438961497,0.08512975296681562,0.10997065313472917,0.13166969470120968,0.09201249474874258,0.11377492866314838
5,5,0.02159427441432672,0.022192278103393737,0.03283890143541994,0.08280292731662546,0.11158770851502578,0.043513698337675745,0.032460640815483596,0.043437459512683935
6,6,0.06352541769330458,0.027521870292881636,0.08859033083444058,0.18917458633894735,0.11057287640072144,0.12468589759381515,0.07424122970596538,0.07031400797673942
7,7,0.00022560468854506766,3.0013428745860964e-10,0.0006038815092151895,0.0007655216483376183,0.0004555691181324299,0.05067509153028073,0.011295577685807532,0.04339313813228195
8,8,0.00019723122327106098,0.00028589582057882005,0.0004006864742933967,0.0003964019121155426,0.0007493144151335676,0.03634791351186548,0.011176788942883225,0.1409773001403232
9,9,0.036370632674552046,0.00011202452252535103,0.036147756149709435,0.061467338579112886,0.07554933362697981,0.02556155118761585,0.03626014774069962,6.374845060256709e-06
10,10,8.40304523546592e-05,8.401829868835986e-05,8.518521772044727e-05,8.72600437045129e-05,0.0003470295024654187,0.0003967962881235041,8.679649099000954e-05,0.00019761479445689354
11,11,0.0001526073078492639,1.1669207906973388e-06,0.00014936586120845545,0.00014943069018469372,0.00014936586120845542,1.7585973528692113e-12,0.00015144038705857286,1.5558943875880775e-06
12,12,1.1669225492884098e-06,2.3338415813821135e-06,0.0002614024142983038,0.0006499752338929875,0.0001505333090355792,0.025616245497384053,0.02555949827553884,0.04410353380318201
13,13,0.0,0.0,1.620723365635667e-08,1.6207233656356665e-08,3.3923560047631936e-16,0.00020073243584405653,0.00011202439592466039,0.00026139025889171315
14,14,0.0,0.0,2.108290919298809e-06,2.2822685649805707e-10,1.6157769417596065e-21,0.00015299628461597838,7.100582263592043e-24,1.5775040318601357e-06
15,15,3.0013394822300924e-10,0.00011202462100680281,8.376187666081996e-18,0.0001493658612084554,0.0006099105999345266,3.517199228879744e-10,0.0,1.5562461070586512e-06
16,16,0.0001493662574796621,2.4482044373439636e-08,0.00015213272651516752,0.0006187311638837626,0.00015703541771916474,0.015456960469843423,0.014494901958134247,0.07371903340558304
