,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5537586495815024,0.42014092904498296,0.31687212384130586,0.31934323195958075,0.319612011432454,0.3287662395978523,0.40495231930427245,0.325669890226189
1,1,0.0563673754324408,0.11508806114109423,0.10459127178774154,0.06231914257545455,0.07236735779387979,0.04306912980284452,0.05922315793984519,0.02718965039034961
2,2,0.0997682861298377,0.21711897412176281,0.14199542118515485,0.10013429874752802,0.0904891975688345,0.08101268156870627,0.0802511863585416,0.0802489667524847
3,3,0.17253900303073127,0.12425932346726941,0.1395822847272745,0.09804792636397032,0.09745560029867309,0.08773308004361302,0.11738840304920961,0.03889663323101665
4,4,0.02442985779905788,0.08629059970495633,0.13466840880087694,0.09911695624923525,0.08593645511315415,0.11875206589902657,0.10195735802113232,0.1123601624300009
5,5,0.026961833777341605,0.027164823331059993,0.05957831505732017,0.10435257237592901,0.11747207994271062,0.06917011759414289,0.03675166127233198,0.036887280963221684
6,6,0.04254097678921816,0.00969547420732686,0.07852444486035866,0.1427433752258983,0.1427218611364149,0.13311954555295133,0.06192159065228849,0.05824284564517363
7,7,0.0001031313282400906,0.0001381802078454861,0.00037418694996543323,0.0006428950269645018,0.0005082963830548824,0.045561568337012526,0.03240560035677043,0.05848057562545879
8,8,3.709339758270289e-06,8.080713912149464e-07,1.0135170515452661e-05,1.8402248743400846e-06,0.0002710265664481581,0.045492492836827984,0.03248373972956106,0.13936918753924984
9,9,0.023155968987253042,7.885997911283281e-07,0.022884009153112318,0.0716015039620013,0.07164634705629755,0.02288258595157342,0.023154889530479065,3.6034629346906447e-06
10,10,1.4607456338909073e-08,0.00010094097609399817,0.00014188467970421866,7.0243824383538125e-06,1.4165588840638515e-06,0.0005857058773108448,1.4603699835709845e-08,0.000270226861759974
11,11,0.00013458770053231776,1.0514663881711657e-06,0.000134587970941859,0.00013458769768630898,0.00027458850011131356,0.00024175938569730222,0.00026917539540114756,0.0002691901512155205
12,12,0.00023659454385540656,1.4603699835709802e-08,0.0005082817755989514,0.001093929079393404,0.0006895818411593436,0.00982631848995487,0.03577148548010341,0.029429858040419282
13,13,9.776049258514775e-30,2.0282916438485963e-10,2.3880612924940442e-18,0.0,0.0,0.00013563916407488766,4.361638350931996e-06,0.00010339419483713111
14,14,1.1374320285082438e-23,1.9471599780946453e-08,0.0,2.492364772368704e-06,4.3616383509319966e-06,1.8692735789708547e-06,0.0,1.869273578970855e-06
15,15,0.0,2.7043888584647827e-10,0.0001346071759284071,0.00031592670651541254,0.00014268808978026444,1.8692735789708547e-06,0.00013458770050297575,0.0
16,16,1.0952774881028308e-08,1.111146992168143e-08,3.686420086610909e-08,0.00014229705775755037,0.00040713007979263676,0.01364733135125328,0.013330468967509407,0.09257666521210968
